user_id	item_id	pCTR	label
25	2203	0.0165755	0
25	2641	0.018645968	0
25	2754	0.01152394	0
25	436	0.009711525	0
25	2411	0.0145286	0
25	1804	0.012732481	0
25	458	0.012688703	0
25	1761	0.016622802	0
25	1445	0.027181251	0
25	321	0.011813059	0
25	2823	0.003029197	0
25	1600	0.02227183	0
25	316	0.029074209	0
25	184	0.014471745	0
25	1240	0.07169747	0
25	2095	0.025328482	0
25	702	0.025003035	0
25	1739	0.01076537	0
25	2820	0.023331162	0
25	1286	0.0066316007	0
25	237	0.0048967223	0
25	2266	0.00954169	0
25	1079	0.07799636	0
25	2577	0.013875126	0
25	675	0.011174964	0
25	2014	0.006619809	0
25	1705	0.022417791	0
25	822	0.0076404056	0
25	1180	0.006563764	0
25	2230	0.027208854	0
25	167	0.02118996	0
25	1012	0.0067112404	0
25	2990	0.010779848	0
25	960	0.0220976	0
25	2360	0.006612883	0
25	1915	0.008100516	0
25	2676	0.02289751	0
25	2483	0.0023066544	0
25	2870	0.013075522	0
25	1627	0.00511062	0
25	509	0.03196368	0
25	1383	0.04582924	0
25	3062	0.020999327	0
25	2827	0.02487423	0
25	95	0.009571272	0
25	484	0.08625467	0
25	683	0.031145832	0
25	3022	0.017408594	0
25	721	0.029641308	0
25	122	0.0092144795	0
25	2281	0.05784584	0
25	1476	5.4591987e-05	0
25	2610	0.014442937	0
25	1197	0.006336189	0
25	2644	0.018970305	0
25	2851	0.018578375	0
25	2360	0.006612883	0
25	1079	0.07799636	0
25	2676	0.02289751	0
25	2140	0.016391505	1
25	1445	0.027181251	0
31	361	0.013054101	1
31	942	0.023570234	0
31	2150	0.016797738	0
31	2644	0.0167689	0
31	2360	0.005927073	0
31	2451	0.0094902795	0
31	1627	0.0039867302	0
31	1286	0.005322424	0
31	2615	0.007503941	0
31	1774	0.014418773	0
31	1799	0.0031784505	0
31	2014	0.0052441224	0
31	1121	0.011825178	0
31	2820	0.016642129	1
31	683	0.027155094	0
31	675	0.008346171	0
31	316	0.02974679	0
31	460	0.0012092688	0
31	2827	0.0197437	0
31	1739	0.0094331745	0
31	321	0.009856309	0
31	173	0.0053822873	0
31	167	0.019277772	0
31	1197	0.004862662	0
31	2376	0.023867613	0
31	95	0.008096196	0
31	1569	0.008265479	0
31	3062	0.01841592	0
31	1600	0.020421274	0
31	1383	0.03546928	0
31	3142	0.01299257	0
31	2483	0.002051091	0
31	509	0.023875324	0
31	2990	0.008313317	0
31	2813	0.010146883	0
31	1535	0.0066343397	0
31	2610	0.011636135	0
31	1031	0.022353187	0
31	1476	4.9605376e-05	0
31	2203	0.017258614	0
31	1240	0.076297484	0
31	2140	0.0144861145	0
31	1445	0.029685834	0
31	1079	0.057799518	0
31	2354	0.0024676344	0
31	2754	0.011476157	0
31	209	0.007133573	0
31	698	0.0065142824	0
31	219	0.009286412	0
31	2870	0.011091281	0
31	484	0.06178295	1
31	3144	0.028574552	0
31	1457	0.05193286	0
31	3063	0.0148745375	0
31	2557	0.027616216	0
31	122	0.00849601	0
31	1804	0.0107474355	0
31	113	0.0031116356	0
31	1761	0.013847529	0
31	2892	0.022409411	0
31	2577	0.009938914	0
31	2411	0.011356745	0
31	184	0.011101249	1
31	458	0.012704453	0
31	330	0.0021121085	0
31	2676	0.016502813	0
31	960	0.015993329	0
31	1033	0.037227668	0
31	1915	0.006700819	0
31	3158	0.0061644563	0
31	897	0.010226965	0
31	702	0.0193129	0
31	2697	0.016533418	0
31	2641	0.01557343	0
31	3022	0.013283484	0
53	888	0.00935259	0
53	228	0.032654542	0
53	925	0.00029894325	0
53	2140	0.026309054	0
53	450	0.023567474	0
53	2747	0.011734688	0
53	2281	0.07596758	0
53	677	0.008725157	0
53	2058	0.004767085	0
53	330	0.0025987765	0
53	1915	0.008180057	0
53	923	0.024597926	0
53	295	0.0074148313	0
53	2621	0.048728377	0
53	2385	0.025160456	0
53	2982	0.014793634	0
53	219	0.015541035	0
53	113	0.0043383553	0
53	1261	0.007867553	0
53	960	0.027484728	0
53	1761	0.020873658	0
53	1486	0.010174497	0
53	721	0.03911473	0
53	237	0.005688768	0
53	935	0.0069503547	0
53	1154	0.006519154	0
53	2702	0.0025772585	0
53	2150	0.012293646	0
53	585	0.017222831	0
53	2641	0.02107331	0
53	2540	0.0070370995	0
53	458	0.012904993	0
53	1285	0.06663503	0
53	687	0.03929133	0
53	3047	0.021365711	0
53	2820	0.03565931	0
53	1739	0.011153055	0
53	1495	0.021910474	0
53	1040	0.038799293	0
53	3004	0.009443397	0
53	2848	0.045342587	0
53	2098	0.039875172	0
53	3144	0.061374575	0
53	1614	0.011417591	0
53	1535	0.013911887	0
53	1150	0.015070143	0
53	924	0.015339824	0
53	897	0.016587414	0
53	1445	0.03340659	0
53	2014	0.008117656	0
53	3050	0.013397765	0
53	1551	0.01575367	0
53	622	0.016862249	0
53	2148	0.03053237	0
53	1341	0.02751276	0
53	2166	0.0049424106	0
53	509	0.030347554	0
53	2688	0.036034502	0
53	229	0.015138938	0
53	2951	0.008666104	0
53	1197	0.0073877177	0
53	3105	0.056388218	0
53	2742	0.007145833	0
53	2823	0.0028736822	0
53	2222	0.017927988	0
53	1848	0.031365156	0
62	2385	0.029354416	1
62	2608	0.009135629	0
62	925	0.00038682582	0
62	1933	0.042980738	0
62	2380	0.005777348	0
62	1129	0.052648947	0
62	3046	0.009251277	0
62	2588	0.02120032	0
62	1762	0.02423463	0
62	3110	0.0012023534	0
62	1139	0.020015229	0
62	1031	0.030227011	0
65	509	0.028441146	0
65	1383	0.050786387	0
65	1457	0.031778365	0
65	3062	0.025146447	0
65	1447	0.0036817642	0
65	321	0.015417311	0
65	2358	0.01316073	0
65	82	0.0094184065	0
65	1240	0.09486573	1
65	122	0.011062531	0
65	1445	0.034477264	0
65	436	0.014838925	0
65	2557	0.037468623	0
65	1150	0.012975735	0
65	2676	0.03169597	0
65	1774	0.013814418	0
65	173	0.005801146	0
65	179	0.014752	0
65	228	0.030282762	0
65	95	0.0105022	0
65	2688	0.033104226	0
65	1341	0.026307907	0
65	1739	0.011015685	1
65	113	0.003725905	0
65	2098	0.033505127	0
65	2754	0.011813772	0
65	1079	0.088311955	1
65	237	0.005671502	0
65	2014	0.007236751	0
65	2641	0.019661915	0
65	686	0.18041737	0
65	519	0.00022334649	0
65	2385	0.025879072	0
65	3022	0.018954223	0
65	1774	0.013814418	1
65	2360	0.006763402	0
65	2610	0.016136574	1
65	2557	0.037468623	0
65	519	0.00022334649	0
65	509	0.028441146	0
65	1445	0.034477264	0
65	1457	0.031778365	0
65	686	0.18041737	0
65	95	0.0105022	0
65	2385	0.025879072	0
65	1739	0.011015685	0
65	2014	0.007236751	0
65	3022	0.018954223	0
65	173	0.005801146	0
65	1447	0.0036817642	0
65	2676	0.03169597	0
65	1079	0.088311955	0
68	1445	0.026859589	0
68	1772	0.00015823347	0
68	1079	0.07209432	0
68	2676	0.028589508	0
68	509	0.022787992	0
68	2370	0.0032922456	0
68	2140	0.012418989	0
68	3114	0.009515126	0
68	1980	0.0048264368	0
68	2577	0.009734486	0
68	3134	0.01553447	0
68	133	0.0045831436	0
68	1638	0.027101407	0
68	2203	0.009726138	0
68	2385	0.012053014	0
68	2747	0.0059778984	0
68	3050	0.0069161574	0
68	1233	0.02520571	0
68	509	0.017062983	0
68	956	0.014630347	0
68	1139	0.010055671	0
68	3046	0.003894869	0
68	2702	0.0013661913	0
68	196	0.010624581	0
68	2639	0.0026633523	0
68	316	0.015602334	0
68	659	0.008830921	1
68	2697	0.0144310845	0
68	1197	0.0037824165	0
68	1243	0.008270816	0
68	2676	0.01704821	0
68	330	0.0012837052	0
68	2754	0.0060874964	0
68	1774	0.008322687	0
68	1154	0.003078983	0
68	2743	0.16053526	0
68	897	0.008569679	0
68	488	0.008578118	0
68	1644	0.015639214	0
68	2080	0.007844551	0
68	2306	0.0066725453	0
68	1079	0.054017622	0
68	173	0.0034159024	0
68	592	0.004195509	0
68	842	0.005045433	0
68	585	0.009247851	0
68	924	0.007953115	0
68	179	0.008649336	0
68	2360	0.0039930046	0
68	1600	0.01393125	0
68	1940	0.0012011314	0
68	698	0.0034425291	0
68	2823	0.0014668655	0
68	2557	0.021084666	0
68	3074	0.006334442	0
68	2014	0.0041034645	0
68	2996	0.008332381	0
68	1305	0.008230604	0
68	1739	0.006024455	0
68	237	0.00266622	0
68	3022	0.010930908	0
68	170	0.0040592584	0
68	1149	0.0013133966	0
68	2610	0.00932352	0
68	2685	0.0051166946	0
68	1445	0.015990851	0
68	458	0.0067025647	0
68	2982	0.0076488047	0
68	1457	0.018659493	0
68	105	0.0067193257	0
68	2281	0.042653043	0
68	2806	0.0047211424	0
68	686	0.10323174	0
68	1781	0.0021172976	0
68	2150	0.0073817023	0
68	229	0.007831539	0
68	2054	0.018309623	0
75	1180	0.005120393	0
75	1774	0.012215967	0
75	2150	0.009225988	0
75	2823	0.0021758801	0
75	1915	0.005807466	0
75	436	0.011858255	0
75	2203	0.010442385	0
75	228	0.024943072	0
75	179	0.010821123	0
75	2688	0.025629306	0
75	1154	0.0033763507	0
75	237	0.0029353227	0
75	1739	0.009701685	0
75	2813	0.011301588	0
75	2644	0.01591353	0
75	519	0.0001959613	0
75	321	0.01315761	0
75	2385	0.012704119	0
75	2577	0.012076611	0
75	1079	0.064376354	0
75	2870	0.010770719	0
75	675	0.012083064	1
75	1486	0.0074186334	0
75	458	0.0071674967	0
75	122	0.0059654918	0
75	173	0.004611579	0
75	1445	0.01678238	0
75	1341	0.0171629	0
75	622	0.011025205	0
75	1476	2.3005301e-05	0
75	3022	0.014319319	0
75	2358	0.010063393	0
75	1240	0.04864533	0
75	2360	0.0055317455	0
75	2483	0.0014383462	0
75	960	0.01860331	0
75	2641	0.014493822	0
75	1569	0.0065075117	0
75	316	0.016214833	0
75	2754	0.0065219183	0
75	1383	0.040916305	0
75	686	0.15448827	0
75	2557	0.025890308	0
75	3062	0.017967278	0
75	2820	0.021924837	0
75	2281	0.06644334	0
75	1761	0.014981907	0
75	3004	0.0066343024	0
75	2014	0.0057359003	0
75	229	0.00802413	0
75	1457	0.02287322	0
75	1150	0.010547791	0
75	95	0.008088388	0
75	2098	0.024298279	0
75	113	0.0029702953	0
75	2376	0.030229542	0
75	509	0.021092052	0
75	2639	0.002911788	0
75	2540	0.0040027658	0
75	82	0.007225953	0
75	2676	0.020779386	0
75	1447	0.0029760906	0
79	1476	1.0250943e-05	0
79	1739	0.004766139	0
79	1129	0.011399305	0
79	173	0.002080817	0
79	2608	0.0018500894	0
79	1650	0.0016738009	0
79	2641	0.00828217	0
79	1370	0.00047668215	0
79	3123	0.005343935	0
79	1561	0.008821118	1
79	354	0.01248231	0
79	2522	0.0024308898	0
79	2385	0.005871286	0
79	485	0.0043257643	0
79	492	0.013716041	0
79	1305	0.0040327096	0
79	122	0.0024274266	0
79	2561	0.005142052	0
79	115	0.0025208162	0
79	3046	0.0016494194	0
79	874	0.002436319	0
79	459	0.0055466862	0
79	1439	0.0036305648	0
79	377	0.014871275	0
79	2588	0.0084540285	0
79	2544	0.0025209938	0
79	2203	0.0045881676	0
79	2463	0.0015688557	0
79	2380	0.0011391188	0
79	1586	0.0042575737	0
79	2530	0.003154969	0
79	1150	0.003650105	0
79	853	0.014468657	0
79	577	0.005064328	0
79	1378	0.00074054266	0
79	925	8.096509e-05	0
79	316	0.007454368	0
79	95	0.004344704	0
79	1762	0.004670814	0
79	937	0.005538071	0
79	3110	0.00024561665	0
79	2507	0.009413986	0
79	237	0.0013542732	0
79	1933	0.01924423	1
79	1031	0.006253474	0
82	1079	0.07544977	0
82	509	0.025145976	0
82	1445	0.028896386	0
82	686	0.120796256	1
82	2676	0.027862474	0
82	2536	0.010028296	0
82	3114	0.012987649	0
82	1364	0.0070920084	0
82	1107	0.0044237217	0
82	484	0.055441316	0
82	2540	0.0049877167	0
82	2813	0.011896859	0
82	2360	0.005507482	0
82	1261	0.0054773935	0
82	361	0.015477743	0
82	1321	0.009216779	0
82	1079	0.07003647	0
82	1940	0.0016837695	0
82	931	0.0067001334	0
82	960	0.020054318	0
82	2640	0.0063076485	0
82	2740	0.028798934	0
82	659	0.011866935	0
82	2964	0.0057348995	0
82	1240	0.06549312	0
82	112	0.043930918	0
82	1715	0.0670565	0
82	724	0.019097203	0
82	1180	0.0051011806	0
82	2731	0.020543411	0
82	1581	0.029343799	0
82	1774	0.011919581	0
82	2193	0.0036282558	0
82	3063	0.015987843	0
82	956	0.019588528	0
82	82	0.007749411	0
82	173	0.0047473824	0
82	1781	0.0029816322	0
82	2754	0.008222173	0
82	3158	0.00816267	0
82	1281	0.010228298	0
82	1177	0.007457043	0
82	3134	0.02158707	0
82	1333	0.0076404163	0
82	942	0.02628588	0
82	1655	0.039248824	0
82	2649	0.015300161	0
82	1197	0.0054355925	0
82	2557	0.029239034	0
82	2042	0.011488627	0
82	2411	0.01236198	0
82	2014	0.005978372	0
82	2641	0.015631663	0
82	95	0.008460758	0
82	2610	0.013106769	0
82	3062	0.019843975	0
82	1286	0.0057005673	0
82	1508	0.0052533164	0
82	2388	0.008790245	0
82	1166	0.0050198804	0
82	1044	0.049310457	0
82	888	0.006597067	0
82	519	0.00019694283	0
82	134	0.0013680272	0
82	1600	0.018448722	0
82	2378	0.010289573	0
82	531	0.021255743	0
82	897	0.012065812	0
82	2365	0.032283198	0
82	1852	0.008296136	0
82	592	0.0058424724	0
82	509	0.022727393	1
82	1915	0.005899452	0
82	1302	0.009833737	0
82	2577	0.014184457	0
82	721	0.027705932	0
82	493	0.0035445457	0
82	2210	0.0053974357	0
82	789	0.023231957	0
82	2022	0.017854357	0
82	2095	0.020356316	0
82	2621	0.035256725	0
82	2676	0.024496712	0
82	1406	0.0072599244	0
82	1121	0.018659493	0
82	167	0.017886711	0
82	585	0.012728939	0
82	587	0.042030938	0
82	2982	0.0105244275	0
82	677	0.006302414	0
82	3022	0.015947945	0
82	2494	0.046088148	0
84	237	0.008791865	0
84	2641	0.025025032	0
84	1341	0.030972531	0
84	1180	0.0075462842	0
84	897	0.018980691	1
84	1873	0.0061221113	0
84	2742	0.011035484	0
84	2676	0.03712896	0
84	1040	0.040088274	0
84	3144	0.06915276	0
84	316	0.047310736	0
84	407	0.004572623	0
84	1079	0.099469855	0
84	842	0.014511012	0
84	935	0.010613575	0
84	1445	0.05275176	0
84	924	0.022864258	0
84	686	0.18855087	0
84	1761	0.023116512	0
84	1199	0.01513728	0
84	1197	0.00817073	0
84	1154	0.009944641	0
84	122	0.016613	0
84	361	0.023032613	0
84	2823	0.0033079986	0
84	687	0.042489503	0
84	2892	0.036865886	0
84	2697	0.028877163	0
84	1447	0.0048492784	0
84	2702	0.0027636872	0
84	721	0.03986189	0
84	622	0.017998418	0
84	2150	0.01403597	0
84	519	0.00029955636	0
84	1475	0.05406294	0
84	2688	0.039047007	0
84	509	0.034189913	0
84	698	0.010798199	0
84	2385	0.039432343	0
84	1535	0.014350042	0
84	675	0.01687597	0
84	3050	0.015367456	0
84	2098	0.040557053	0
84	1799	0.005572405	0
84	2870	0.01863213	0
84	960	0.030069476	0
84	173	0.007518419	0
84	3047	0.02337358	0
84	2540	0.010612664	0
84	229	0.022512704	0
84	1486	0.010570489	0
84	925	0.00043546635	0
84	2816	0.09627497	0
84	1564	0.016991792	0
84	196	0.023604834	0
84	3022	0.022817208	0
84	1551	0.016521327	0
84	179	0.018782303	0
84	2058	0.0071496507	1
84	1457	0.039281994	0
84	450	0.025347913	0
84	2281	0.0829882	0
84	2483	0.003782808	0
84	1915	0.009171065	0
84	330	0.0029157165	0
84	1774	0.017877206	0
84	2014	0.008606084	0
84	228	0.033361964	0
84	2358	0.01657707	0
84	2982	0.022043636	0
84	1774	0.02038828	0
84	2615	0.011473328	0
84	3144	0.053901013	0
84	1033	0.05214526	0
84	1564	0.026232062	0
84	2360	0.009918665	0
84	219	0.015463125	0
84	2816	0.07069711	0
84	1535	0.011503556	0
84	2451	0.015351986	0
84	2813	0.018230412	0
84	2621	0.050608225	0
84	167	0.030459948	0
84	1681	0.023669489	1
84	2098	0.030228298	0
84	2820	0.031129122	0
84	407	0.005374324	0
84	1457	0.07306154	0
84	3086	0.010571606	0
84	2834	0.046128016	0
84	3022	0.023079682	0
84	2411	0.019796325	0
84	1180	0.0090416595	0
84	1836	0.028096097	0
84	2071	0.004976222	0
84	113	0.005114275	0
84	122	0.015805272	0
84	237	0.008535784	0
84	698	0.011048991	0
84	1445	0.046660792	0
84	209	0.013531041	0
84	2982	0.022588685	0
84	173	0.008857831	0
84	1197	0.008694246	1
84	1475	0.065238625	0
84	1600	0.032133423	0
84	2140	0.021838216	0
84	84	0.022452626	0
84	1199	0.011831415	0
84	484	0.106941186	0
84	95	0.014055035	0
84	2688	0.04518641	0
84	705	0.011131226	0
84	531	0.02729365	0
84	3158	0.011141397	0
84	2014	0.008954197	0
84	1305	0.02398416	0
84	1487	0.009876544	0
84	897	0.019706054	0
84	315	0.01552992	0
84	2157	0.03619237	0
84	931	0.0130871935	0
84	888	0.011491546	0
84	1079	0.10006041	0
84	2951	0.009648705	1
84	509	0.043803897	0
84	2150	0.028768208	0
84	2610	0.019500762	0
84	2504	0.026964452	0
84	330	0.00360305	0
84	2540	0.0129554635	0
84	2676	0.030718565	0
84	721	0.03969586	0
84	942	0.039369762	0
84	2990	0.014362726	0
84	228	0.08054408	0
84	3050	0.016107695	0
94	3050	0.013260653	0
94	622	0.018432317	0
94	509	0.037571687	0
94	330	0.0029889299	0
94	2823	0.0036101409	0
94	2150	0.025075184	0
94	2820	0.02550482	0
94	95	0.010960627	0
94	167	0.023339517	0
94	361	0.017780965	0
94	1535	0.009918946	0
94	2093	0.0108610485	0
94	2951	0.00834079	1
94	960	0.025899611	0
94	2360	0.008174248	0
94	2892	0.029730445	0
94	316	0.032005485	0
94	1445	0.02938221	0
94	122	0.010340589	0
94	2230	0.030998867	0
94	2990	0.012381218	0
94	1079	0.08766043	0
94	3142	0.02060796	0
94	2095	0.028610326	0
94	321	0.013684663	0
94	1705	0.025313124	0
94	2140	0.01890773	0
94	2870	0.01483289	0
94	237	0.0053388635	0
94	484	0.097168654	0
94	931	0.0119263735	0
94	1774	0.017682763	0
94	1180	0.007961811	0
94	2982	0.014801037	0
94	2222	0.012249395	0
94	3022	0.02025649	0
94	2641	0.020818833	0
94	1915	0.009753231	0
94	2354	0.0031509688	0
94	2483	0.002599094	0
94	2676	0.025408752	0
94	184	0.016599217	0
94	2644	0.02143326	0
94	3063	0.0222619	0
94	1475	0.061006837	0
94	675	0.012945857	0
94	206	0.022010503	0
94	2014	0.0076817456	0
94	1600	0.024587138	0
94	2610	0.016868519	0
94	458	0.014236732	0
94	113	0.0042605423	0
94	1383	0.055048857	0
94	173	0.007311401	0
94	1799	0.003980279	0
94	2984	0.029752543	0
113	686	0.16947868	0
113	509	0.028803175	1
113	1079	0.08691676	0
113	1445	0.03130272	0
115	1033	0.05285314	0
115	3063	0.023731714	0
115	757	0.012943054	0
115	2754	0.014458258	0
115	683	0.038320612	0
115	851	0.018285187	0
115	1760	0.013879453	0
115	2860	0.005444566	0
115	2982	0.017108828	0
115	1286	0.008202204	0
115	2827	0.030643659	0
115	321	0.014929712	0
115	1240	0.08764773	0
115	2222	0.013218491	0
115	122	0.011670471	0
115	2540	0.009377744	0
115	113	0.0044404296	0
115	1445	0.033233717	0
115	3050	0.014992325	0
115	1150	0.014326805	0
115	888	0.00999259	0
115	2747	0.011402638	0
115	1079	0.095292374	0
115	1705	0.02773998	0
115	3158	0.010232179	0
115	1476	7.0316135e-05	0
115	167	0.02683813	0
115	654	0.0048190854	0
115	1475	0.0604949	0
115	2813	0.016142745	0
115	1319	0.008044644	0
115	937	0.015127574	0
115	1619	0.0064088022	0
115	2644	0.023242531	0
115	702	0.030995829	0
115	2823	0.0037664047	0
115	3062	0.025819924	0
115	2697	0.028565248	0
115	2140	0.020023072	0
115	2682	0.03313744	0
115	361	0.018360104	0
115	173	0.007594573	0
115	3144	0.050695933	0
115	330	0.0032712454	0
115	942	0.036444336	0
115	2461	0.0025496886	0
115	585	0.019561805	0
115	1804	0.015577147	0
115	705	0.010112697	0
115	3142	0.021557566	0
115	2095	0.031394403	0
115	2354	0.0033899639	0
115	1547	0.0136855	0
115	2641	0.023604097	0
115	1508	0.0056119575	0
115	1600	0.028182318	0
115	2230	0.03335517	0
115	2892	0.03223166	0
115	1197	0.00790929	0
115	1305	0.017211769	0
115	2203	0.020667499	0
115	218	0.083608165	0
115	484	0.10251449	0
115	209	0.010072009	0
115	95	0.012200452	0
115	1761	0.0204976	0
115	2943	0.004814877	0
115	229	0.01735212	0
115	1799	0.004449178	0
115	1529	0.021576675	0
115	237	0.006099747	0
115	2951	0.008803783	0
115	2483	0.002934211	0
115	931	0.01251139	0
115	2919	0.011444318	0
115	2894	0.07686686	0
115	2411	0.018031223	0
115	184	0.0177245	0
115	2577	0.017335564	0
115	966	0.005720979	0
115	897	0.017989587	0
115	2828	0.008051051	0
115	1896	0.05351898	0
115	2157	0.027097637	0
115	1031	0.026321286	0
115	509	0.0395568	0
115	1915	0.010040456	0
122	1341	0.021971911	0
122	1079	0.07754583	0
122	173	0.005013537	0
122	2676	0.026613148	0
122	686	0.18315513	0
122	1445	0.018201051	0
122	509	0.025505302	0
122	2014	0.0063868198	0
122	1739	0.010813863	0
122	2203	0.009725182	0
122	2754	0.0067816214	0
122	1154	0.0030887271	0
122	2644	0.016233586	0
122	683	0.027242362	0
122	1240	0.044938006	0
122	1079	0.075402714	0
122	113	0.0031017782	0
122	2820	0.022214618	0
122	95	0.00913543	0
122	686	0.17249325	0
122	1774	0.012021699	0
122	519	0.00021402484	0
122	1383	0.045694288	0
122	2610	0.0146895135	0
122	122	0.0060679843	0
122	1915	0.007118345	0
122	2813	0.013420196	0
