user_id	item_id	pCTR	label
25	95	0.0106542	0
25	574	0.024704335	0
25	2577	0.014488742	0
25	1240	0.075159065	0
25	2676	0.023762887	0
25	484	0.092133	0
25	122	0.010126497	0
25	241	0.0010187125	0
25	219	0.011426195	0
25	3022	0.018743176	0
25	1079	0.080280066	0
25	1286	0.0063560586	0
25	942	0.029661657	0
25	2982	0.014793773	0
25	2676	0.022697201	0
25	3022	0.022155093	0
25	2371	0.019866498	0
25	2610	0.012887099	0
25	2140	0.023891442	0
25	1774	0.020225188	0
25	2851	0.015753893	0
31	2851	0.012714757	0
31	2371	0.026375053	0
31	1445	0.027180124	0
31	2140	0.013646286	0
31	2115	0.013139085	0
31	2741	0.0021984985	1
31	488	0.0098944055	0
31	2371	0.0143264625	0
49	1150	0.004610174	0
49	460	0.00060594257	0
49	1681	0.008416917	0
49	1121	0.008595301	0
49	484	0.041621543	0
49	458	0.0046941885	0
49	2360	0.0026075072	0
49	1475	0.021775696	0
49	2621	0.01806469	0
49	2140	0.0075576454	1
49	2371	0.010969433	0
49	316	0.011222618	0
49	2222	0.005438674	0
49	1896	0.022956697	0
49	3022	0.00821125	0
49	888	0.0033952536	0
49	2820	0.013408087	0
49	2411	0.006794847	0
49	2754	0.0042911675	0
49	3158	0.004109982	0
49	167	0.010809777	0
49	2203	0.0063008885	0
49	2747	0.0049036415	0
49	3144	0.023806155	1
49	173	0.0025819454	0
49	1079	0.041398246	0
49	2157	0.008618371	0
49	1508	0.0020505134	0
49	2451	0.0030599413	0
49	450	0.0069771167	0
49	361	0.007183112	0
49	1476	2.0609128e-05	0
49	2557	0.018168168	0
49	822	0.0029417775	0
49	209	0.0032079862	0
49	698	0.0024124575	0
49	1627	0.0022431659	0
49	1370	0.00061284134	0
49	2610	0.0066530835	0
49	2176	0.008930174	0
49	219	0.005437508	0
49	1799	0.0014200156	0
49	2461	0.0009879454	0
49	3142	0.008227332	0
49	95	0.0050807144	0
49	3086	0.0037063232	0
49	321	0.005709236	0
49	2162	0.0030992625	0
49	2851	0.0085998485	0
49	1199	0.0042865835	0
49	218	0.026683066	0
49	1445	0.009267777	0
49	2230	0.013507987	0
49	1286	0.002927386	0
49	2098	0.010635723	0
49	937	0.0060363226	0
49	122	0.0036792045	0
49	2813	0.0063176863	0
49	2042	0.0052473145	0
49	2540	0.0027738975	0
49	3050	0.0060491045	0
49	1305	0.004879748	0
49	2577	0.0076916134	0
49	315	0.0047035106	0
49	585	0.008452882	0
49	1614	0.0031631496	0
49	851	0.0073688664	0
49	2641	0.009945796	1
49	1547	0.0050951703	0
49	2483	0.00092885556	0
49	1197	0.0031706793	0
49	942	0.01286689	0
49	931	0.00466325	0
49	1760	0.0056618704	0
49	897	0.007535307	0
49	3062	0.010366087	0
49	2676	0.01297772	0
49	2964	0.0029223587	0
49	3063	0.009062592	0
49	2740	0.017226221	0
49	2982	0.0054808725	0
49	2095	0.013363432	0
49	2327	0.008755298	0
49	1915	0.0036307648	0
49	2365	0.016352963	0
49	1535	0.0040421723	0
49	2150	0.00922972	0
49	436	0.0045518465	0
49	1774	0.006522101	0
49	1980	0.0027465979	0
49	1156	0.0012870848	0
49	960	0.012302849	0
49	2697	0.012882775	0
49	1240	0.028272904	0
49	237	0.0017044523	0
49	2827	0.011202972	0
49	1383	0.022603681	0
49	2644	0.009281596	0
49	2093	0.0043199765	0
49	2892	0.012927869	0
49	113	0.001566586	0
49	1804	0.005640408	0
49	184	0.006384678	0
49	1761	0.008723342	0
49	1319	0.0030738877	0
49	705	0.0042757452	0
49	2894	0.024317166	0
49	531	0.010308267	0
49	2354	0.0011616064	0
49	2874	0.002799859	0
49	229	0.0056075044	0
49	1619	0.0023214323	0
49	2919	0.0036983571	0
49	1180	0.0029986866	0
49	1031	0.007746768	0
49	2990	0.0047154166	0
49	1319	0.0030738877	0
49	1760	0.0056618704	0
49	1031	0.007746768	0
49	2203	0.0063008885	0
49	3050	0.0060491045	0
49	2697	0.012882775	0
49	3062	0.010366087	0
49	229	0.0056075044	0
49	2820	0.013408087	1
49	1121	0.008595301	0
49	122	0.0036792045	0
49	2919	0.0036983571	0
49	2754	0.0042911675	0
49	2411	0.006794847	0
49	1240	0.028272904	0
49	3064	0.005130622	0
49	2813	0.0063176863	0
49	2354	0.0011616064	0
49	95	0.0050807144	0
49	1445	0.009267777	0
49	3022	0.00821125	0
49	1627	0.0022431659	0
49	2150	0.00922972	0
49	2747	0.0049036415	0
49	2095	0.013363432	0
49	851	0.0073688664	0
49	2365	0.016352963	0
49	2222	0.005438674	0
49	1197	0.0031706793	0
49	888	0.0033952536	0
49	167	0.010809777	0
49	321	0.005709236	0
49	1180	0.0029986866	0
49	1383	0.022603681	0
49	2990	0.0047154166	0
49	2851	0.0085998485	0
49	1614	0.0031631496	0
49	2827	0.011202972	0
49	2644	0.009281596	0
49	2610	0.0066530835	0
49	897	0.007535307	0
49	2483	0.00092885556	0
49	2371	0.010969433	0
49	484	0.041621543	0
49	3158	0.004109982	0
49	960	0.012302849	0
49	218	0.026683066	0
49	2894	0.024317166	0
49	237	0.0017044523	0
49	460	0.00060594257	0
49	1681	0.008416917	0
49	2676	0.01297772	0
49	2540	0.0027738975	0
49	675	0.005974632	0
49	184	0.006384678	0
49	2140	0.0075576454	0
49	850	0.010281701	0
49	937	0.0060363226	0
49	698	0.0024124575	0
49	3142	0.008227332	0
49	2157	0.008618371	0
49	316	0.011222618	0
49	2230	0.013507987	0
49	2641	0.009945796	0
49	1774	0.006522101	0
49	173	0.0025819454	0
49	1799	0.0014200156	0
49	1079	0.041398246	0
49	2577	0.0076916134	0
49	1915	0.0036307648	0
49	3063	0.009062592	0
49	2870	0.006508813	0
49	209	0.0032079862	0
49	2740	0.017226221	0
49	705	0.0042757452	0
49	330	0.0011173557	0
49	1619	0.0023214323	0
49	1476	2.0609128e-05	0
49	531	0.010308267	0
49	942	0.01286689	0
49	1804	0.005640408	0
49	219	0.005437508	0
49	458	0.0046941885	0
49	113	0.001566586	0
50	3062	0.08275668	0
50	95	0.04633614	0
50	2538	0.09926702	0
50	3025	0.057814337	0
50	122	0.047629375	0
50	2371	0.066679895	0
50	2610	0.055752147	0
50	888	0.038065724	0
50	2115	0.08718425	0
50	484	0.31775498	0
50	1999	0.08497906	0
50	3064	0.041346148	0
55	2115	0.023403995	0
55	2371	0.018247638	0
56	3022	0.019834977	0
56	95	0.010135209	0
56	2851	0.018189779	0
56	2115	0.016572345	0
56	835	0.009432203	0
56	2740	0.030427638	0
56	2984	0.023780312	0
56	2610	0.013508356	0
56	1494	0.0063312734	0
56	850	0.018259944	0
56	2676	0.021158136	0
56	2140	0.015285735	0
56	1774	0.01214205	0
56	1681	0.01798135	0
56	122	0.0060740784	0
56	2371	0.014137639	0
65	2371	0.030604124	0
65	509	0.03726491	0
65	2371	0.018610498	0
65	2851	0.020140182	0
65	3022	0.020008028	0
65	1999	0.023374647	0
65	2741	0.0033237084	0
65	1554	0.018902427	0
65	2538	0.02799274	0
65	2140	0.017131655	1
65	95	0.01160901	0
65	2115	0.02274479	0
65	888	0.008679612	0
65	484	0.10491351	0
65	3064	0.010605191	0
65	3025	0.014634065	0
65	488	0.016277712	0
75	2371	0.028669905	0
75	2203	0.011899235	0
75	2230	0.030065602	0
75	2644	0.02071484	0
75	2354	0.002967416	0
75	2450	0.0072527626	0
75	3022	0.022449879	0
75	1240	0.047329266	0
75	184	0.016065113	0
75	2820	0.023582155	0
75	2115	0.019146822	0
75	2371	0.018457955	0
75	458	0.008436412	0
75	2610	0.014436586	0
75	1999	0.027800275	0
75	2150	0.021056978	0
75	484	0.09905986	0
75	3025	0.015521977	0
75	942	0.027381836	0
75	2538	0.019576453	0
75	2483	0.0020712337	0
75	833	0.025996966	0
75	2827	0.025547508	0
75	122	0.0073833973	0
75	2754	0.007824261	0
75	330	0.0031352947	0
75	95	0.012276212	0
75	1476	6.13879e-05	0
75	3064	0.01122367	0
75	1150	0.0099691115	0
75	531	0.024163641	0
75	1681	0.018349051	0
75	700	0.012835296	0
75	850	0.023167597	0
75	2703	0.019417882	0
75	5	0.016305812	0
75	2870	0.015559971	0
75	3062	0.022932133	0
75	3108	0.005891591	1
75	1774	0.01754738	0
75	2740	0.03475667	0
75	2851	0.018558897	0
75	2676	0.023377808	0
75	316	0.022274869	0
75	1275	0.01974213	0
75	2140	0.020575883	0
75	1121	0.020901091	0
75	448	0.031867683	0
75	1804	0.013488558	0
75	2014	0.007385756	0
75	2990	0.012066279	0
84	850	0.030129995	0
84	1749	0.018297486	0
84	937	0.020512475	0
84	1457	0.040980734	0
84	1245	0.018010663	0
84	1836	0.026328985	0
84	1804	0.018018872	0
84	219	0.015261072	0
84	2451	0.015354645	0
84	84	0.023128526	0
84	2703	0.025142983	0
84	484	0.1208853	0
84	2754	0.018602509	0
84	330	0.004283522	0
84	1774	0.027243348	0
84	3064	0.014018198	0
84	2157	0.03533109	1
84	167	0.032770175	0
84	2095	0.03840044	0
84	237	0.008632091	0
84	122	0.017260756	0
84	3086	0.011492733	0
84	721	0.044513054	0
84	2816	0.08153754	0
84	315	0.015324425	0
84	1487	0.011370389	0
84	1600	0.0338212	0
84	2504	0.030078059	0
84	2538	0.025344018	0
84	2851	0.020371152	0
84	1799	0.0067321146	0
84	1031	0.040628467	0
84	2641	0.03379258	0
84	2834	0.029181441	0
84	2621	0.058651876	0
84	2411	0.020386573	0
84	2697	0.03365101	0
84	897	0.023069277	0
84	1542	0.0293826	0
84	888	0.012139985	1
84	2820	0.030410897	0
84	960	0.031927716	1
84	1150	0.0148089025	0
84	2676	0.030138183	0
84	2140	0.031423062	0
84	95	0.018096922	0
84	1475	0.060174096	0
84	2610	0.017227909	0
84	2098	0.03627871	0
84	2540	0.012052145	0
84	2371	0.027122078	1
84	1180	0.0088791065	0
84	407	0.005740705	0
84	3022	0.029023614	0
84	2150	0.026806738	0
84	1121	0.020016346	0
84	900	0.006071695	0
84	3050	0.017293628	0
84	2577	0.018889843	0
84	113	0.0057334695	0
84	1869	0.017301327	0
84	531	0.023173565	0
84	2827	0.0318321	0
84	1121	0.024489881	0
84	2203	0.029028874	0
84	95	0.017265903	0
84	700	0.016035106	0
84	3108	0.007528424	0
84	1150	0.013379555	0
84	330	0.0041221143	0
84	531	0.027261747	0
84	2610	0.018031323	0
84	2371	0.026418546	0
84	484	0.13508704	0
84	2644	0.029763343	0
84	1240	0.11698658	0
84	2870	0.02223983	0
84	5	0.021597642	0
84	2641	0.033573426	0
84	2703	0.028996803	0
84	2820	0.03617987	0
84	184	0.021893583	0
84	2538	0.02927505	0
84	2354	0.004161234	0
84	122	0.016986154	0
84	1774	0.021234643	0
84	2150	0.02642051	0
84	458	0.019389719	0
84	1804	0.017040692	0
84	2483	0.004494858	0
84	3064	0.013972269	0
84	2851	0.022964062	0
84	3025	0.019120986	0
84	2140	0.027123354	0
84	1749	0.020201258	0
84	942	0.033576414	0
84	3022	0.029562527	0
84	850	0.029164614	0
84	2230	0.042648952	0
84	2115	0.028062573	0
84	2450	0.009732928	0
84	316	0.053610165	0
84	2754	0.017891847	0
84	1089	0.010147142	1
84	833	0.03233377	0
84	2676	0.03465405	0
84	2014	0.009155311	0
84	3062	0.03363622	0
84	2990	0.016415838	0
84	1476	0.00010481928	0
84	2740	0.0512029	0
86	2717	0.03424703	0
86	2371	0.043023966	0
86	197	0.032345995	0
86	2649	0.03763854	0
86	2984	0.051410697	0
86	2739	0.05071801	1
94	2371	0.033908606	1
94	122	0.011185191	0
94	2371	0.02220448	0
94	1150	0.01114661	0
94	2610	0.015688296	0
94	1999	0.03221956	0
94	95	0.013555708	0
94	3064	0.012181211	0
94	3025	0.016957086	1
94	2140	0.023641286	0
94	1681	0.020261362	0
94	2851	0.020511199	0
94	1774	0.018529652	0
94	2115	0.023179255	0
94	3022	0.026122421	0
94	484	0.12375782	0
94	2538	0.024255425	0
101	1681	0.009837958	0
101	700	0.0065718098	0
101	2014	0.0038140807	1
106	925	0.0002981588	0
106	2507	0.031299148	0
106	316	0.027915346	0
106	115	0.009042685	0
106	2896	0.014231841	0
106	1933	0.035497483	0
106	1139	0.013471494	0
106	659	0.012858226	0
106	935	0.0068963617	0
106	2385	0.01755854	0
106	1476	5.510567e-05	0
106	139	0.027894704	0
106	2406	0.002098744	0
106	1915	0.007615298	0
106	1940	0.002593021	0
106	2380	0.0048449016	0
106	1129	0.040048055	0
106	1495	0.017069206	0
106	170	0.00730021	0
106	377	0.049293905	0
106	3110	0.0008375491	0
106	2919	0.008586176	0
106	2608	0.0056809406	0
106	3046	0.0075084986	0
106	2011	0.04424	0
106	1561	0.02385167	0
106	1240	0.06890542	0
106	2522	0.009140098	0
106	1031	0.018782567	0
106	197	0.015948553	0
106	2588	0.01506067	0
106	2203	0.016027479	0
106	1762	0.016586868	0
106	2676	0.019907048	0
106	493	0.00531563	0
106	122	0.008232753	0
106	3110	0.00081508985	0
106	2011	0.037114855	0
106	134	0.0014517453	0
106	659	0.008440501	0
106	1940	0.0024106118	0
106	925	0.00028904786	0
106	1031	0.020356907	0
106	1129	0.045076676	1
106	2896	0.014074799	0
106	493	0.00503874	0
106	1933	0.03510469	0
106	2754	0.008759781	0
106	2385	0.01701217	0
106	139	0.029177018	0
106	935	0.0055221114	0
106	2406	0.0020308266	0
106	170	0.0073115462	0
106	1139	0.011989833	0
106	1240	0.058493968	0
106	1762	0.017429136	0
106	2380	0.004690481	0
106	1495	0.018024951	0
106	2676	0.023236696	0
106	3046	0.0059300037	0
106	2011	0.037114855	0
106	122	0.008232753	0
106	1139	0.011989833	0
106	139	0.029177018	0
106	925	0.00028904786	0
106	2540	0.0057126475	0
106	3046	0.0059300037	0
106	493	0.00503874	0
106	197	0.014839859	1
106	3110	0.00081508985	0
106	577	0.018536525	0
106	1129	0.045076676	0
106	2754	0.008759781	0
106	888	0.0067518903	0
106	1495	0.018024951	0
106	659	0.008440501	0
106	2451	0.0074361395	0
106	2406	0.0020308266	0
106	170	0.0073115462	0
106	1940	0.0024106118	0
106	1031	0.020356907	0
106	2380	0.004690481	0
106	2896	0.014074799	0
106	1240	0.058493968	0
106	2742	0.0055625634	0
106	2676	0.023236696	0
106	134	0.0014517453	0
106	2385	0.01701217	0
106	1933	0.03510469	0
106	935	0.0055221114	0
106	2832	0.009972487	0
106	2385	0.01701217	0
106	1139	0.011989833	0
106	925	0.00028904786	0
106	967	0.014427836	0
106	330	0.0021880714	0
106	1762	0.017429136	0
106	2011	0.037114855	0
106	1129	0.045076676	0
106	95	0.0093025435	0
106	935	0.0055221114	0
106	2406	0.0020308266	0
106	659	0.008440501	0
106	888	0.0067518903	0
106	209	0.007430047	0
106	1476	4.936772e-05	0
106	2017	0.18935439	0
106	2451	0.0074361395	0
106	2450	0.005543973	0
106	139	0.029177018	0
106	1243	0.01376266	0
106	1495	0.018024951	0
106	1121	0.014469691	0
106	685	0.0029541363	0
106	2827	0.018078217	0
106	2380	0.004690481	0
106	1940	0.0024106118	0
106	2522	0.0074669914	0
106	577	0.018536525	0
106	1031	0.020356907	0
106	2360	0.0041343058	0
106	1240	0.058493968	0
106	170	0.0073115462	0
106	2608	0.0058175186	0
106	134	0.0014517453	0
106	2754	0.008759781	0
106	2742	0.0055625634	0
106	2540	0.0057126475	0
106	1933	0.03510469	0
106	2823	0.002457382	0
106	316	0.025980556	0
106	3091	0.024370179	0
106	122	0.008232753	0
106	2676	0.023236696	0
106	2896	0.014074799	0
106	1799	0.0032158897	0
106	3110	0.00081508985	0
106	493	0.00503874	0
106	531	0.016291745	0
106	1108	0.0022598559	0
106	2483	0.0022528889	0
106	3046	0.0059300037	0
106	2203	0.013835098	0
106	2150	0.015600576	0
113	2115	0.02403661	0
113	2371	0.020568335	0
113	488	0.01784227	0
113	2538	0.029386664	0
113	2140	0.018080672	0
113	2851	0.021625984	0
113	2641	0.024919372	0
113	888	0.009574491	0
113	2740	0.045137823	0
113	858	0.03147918	0
113	484	0.11001772	0
113	967	0.021550246	0
113	3022	0.021900533	0
113	2371	0.018503316	0
113	95	0.01255019	0
113	3025	0.016193366	1
114	184	0.008743619	0
114	209	0.006584299	0
114	2739	0.01654876	0
114	448	0.014117741	0
114	937	0.009910703	0
114	2740	0.029840786	0
114	2139	0.013341716	0
114	2676	0.02603983	0
114	2816	0.062182993	0
114	2360	0.0035462019	0
114	1079	0.06293102	0
114	3040	0.017614948	0
114	95	0.00843968	0
114	2703	0.021281382	0
114	1150	0.006401513	0
114	2203	0.013631424	0
114	484	0.05132189	0
114	197	0.010174911	0
114	650	0.019475989	0
114	2504	0.019649174	0
114	1681	0.012045651	0
114	1999	0.014932518	0
114	1476	3.0211719e-05	0
114	2717	0.011487366	1
114	3064	0.008538472	0
114	746	0.008259091	0
114	2682	0.01739832	0
114	2919	0.008352836	0
114	3108	0.004011636	0
114	2538	0.021366935	0
114	1475	0.024206102	0
114	2990	0.0064612147	0
114	253	0.003620471	0
114	330	0.0014055911	0
114	2371	0.01172292	0
114	1121	0.015471795	0
114	2641	0.016575493	0
114	488	0.011147714	0
114	2747	0.008451231	0
114	84	0.01602162	0
114	1537	0.01367055	0
114	942	0.01601464	0
114	2823	0.0016458123	0
114	1869	0.009533862	0
117	1600	0.012918953	0
117	1915	0.0049533206	1
117	742	0.021989629	0
117	675	0.007160402	0
117	3022	0.010432388	0
117	2371	0.015485236	0
117	2354	0.0016278466	0
117	2095	0.014910572	0
117	2451	0.004453544	0
117	2827	0.013929343	0
117	2851	0.010422582	0
117	1447	0.0020173045	0
117	635	0.0068103694	0
117	2376	0.01671058	0
117	2740	0.018679578	0
117	1383	0.026625138	0
117	966	0.0025837757	0
117	1774	0.008628758	0
117	173	0.0035495127	0
117	1079	0.04592471	0
117	1535	0.0050350074	0
117	1427	0.014074296	0
117	228	0.039982203	0
117	2641	0.011796594	0
117	2870	0.007999107	0
117	2411	0.008368606	0
117	2610	0.008141519	0
117	2754	0.0062203994	0
117	2676	0.013543343	0
117	95	0.006171334	0
117	458	0.006807251	0
117	2848	0.019392671	0
117	1121	0.010018106	0
117	3063	0.011315141	0
117	460	0.00079803116	0
117	2483	0.0013287896	0
117	484	0.050806172	0
117	960	0.013775955	0
117	2150	0.012357079	0
117	1285	0.03368969	0
117	1180	0.0039137453	0
117	316	0.015360732	0
117	3144	0.02371592	0
117	822	0.004262185	0
117	1445	0.01323897	0
117	2162	0.0044661956	0
117	2990	0.0061424077	0
117	229	0.0077493084	0
117	2649	0.011000708	0
117	1804	0.0076668574	0
117	330	0.0014816794	0
117	1054	0.021874655	0
117	176	0.0009292743	0
117	2747	0.0056350855	0
117	3086	0.005000355	0
117	315	0.006635751	0
117	531	0.012344528	0
117	3064	0.006399657	0
117	2820	0.013700729	0
117	2379	0.0025606614	0
117	2140	0.009032965	0
117	2010	0.010690571	0
117	2577	0.008238517	0
117	888	0.0047139777	0
117	1529	0.010545851	0
117	850	0.013023715	0
117	2327	0.011129599	0
117	897	0.00852947	0
117	1980	0.003976141	0
121	3064	0.013408068	0
121	531	0.026672555	0
121	1681	0.021101747	0
121	1774	0.017401565	0
121	2610	0.016591156	0
121	2754	0.013343579	0
121	1240	0.086353645	0
121	95	0.014390003	0
121	2703	0.025210895	0
121	3025	0.01768635	0
121	484	0.121106885	0
121	2676	0.030274684	0
121	1999	0.03170565	0
121	2851	0.021397362	0
121	3062	0.028016647	1
121	2140	0.023110636	0
121	1150	0.012541796	1
121	2641	0.02792477	0
121	3022	0.025474928	0
121	2740	0.045239992	0
121	122	0.012820044	0
121	2538	0.025414746	0
121	2371	0.021783652	0
121	2115	0.024333417	0
124	2851	0.017979415	0
124	850	0.022075407	0
124	1121	0.01723	0
124	1681	0.017586306	0
124	173	0.0068073445	0
124	122	0.012166571	0
124	1079	0.077762306	0
124	1180	0.0069365324	0
124	484	0.08278805	0
124	3064	0.011931471	0
124	1915	0.009209426	0
124	3007	0.013665702	0
124	1166	0.0060751955	0
124	1627	0.0049622664	0
124	2411	0.0150053585	0
124	2577	0.013408799	0
124	2641	0.02054253	0
124	2676	0.021883246	0
124	1445	0.032377064	0
124	1804	0.014363874	0
124	95	0.011127296	0
124	2140	0.015894908	0
124	2754	0.015225939	0
124	1774	0.015119576	0
124	2610	0.014452083	0
124	2371	0.029113162	0
124	3022	0.01842386	0
124	531	0.021256248	1
124	2095	0.02460174	0
124	2740	0.03128497	0
133	1079	0.094941184	0
133	2610	0.017182587	0
133	3022	0.023794651	0
133	2371	0.035966437	0
133	2676	0.029178826	0
133	1774	0.01902658	0
133	2140	0.020323323	0
133	1445	0.035047766	1
133	2851	0.022148622	0
133	2717	0.017881643	0
133	488	0.017356437	0
133	2115	0.022094285	1
133	2851	0.020395136	0
133	3022	0.018769689	0
133	2371	0.016992508	0
133	2741	0.0034232733	0
137	2740	0.041214883	0
137	2140	0.020857906	0
137	484	0.10842091	0
137	1180	0.0081716385	0
137	1079	0.09119364	0
137	2610	0.016375221	0
137	95	0.013661866	0
137	2641	0.025675703	0
137	2371	0.038465448	0
137	1774	0.020302275	0
137	1445	0.046317674	1
137	173	0.008019691	0
137	3022	0.023056101	0
137	2851	0.020575233	0
137	2676	0.0277986	0
137	1915	0.010521975	0
155	1855	0.008542493	0
155	1445	0.020118041	0
155	3114	0.018517375	0
155	2054	0.022923864	0
155	228	0.058958083	0
155	330	0.0021294735	0
155	1627	0.0043655746	0
155	2688	0.026931392	0
155	2730	0.007955263	0
155	1638	0.04125904	1
155	3134	0.025807776	0
155	219	0.0104902545	0
155	2747	0.009048647	0
155	1079	0.07819917	0
155	2095	0.023065666	0
155	1518	0.016737113	0
155	851	0.014069552	0
155	1600	0.020650802	0
155	1758	0.022714783	0
155	1551	0.010448261	0
155	173	0.005550557	0
155	112	0.04745496	0
155	1681	0.016424425	0
155	687	0.04358495	0
155	2697	0.024122598	0
155	1014	0.009916806	0
155	1685	0.0033980699	0
155	484	0.07424677	0
155	2990	0.008960301	0
155	1581	0.035289086	0
155	1121	0.017974801	0
155	1757	0.0016681158	0
155	1149	0.0018709922	0
155	2411	0.013731376	0
155	2702	0.0027986942	0
155	2610	0.013302622	0
155	3004	0.006705978	0
155	2676	0.021392064	0
155	3105	0.051772993	0
155	2662	0.015090343	0
155	1873	0.0043831565	0
155	3142	0.017211284	0
155	1033	0.04480413	0
155	2438	0.0030303753	0
155	3022	0.0149491215	0
155	2388	0.006559254	0
155	2885	0.01287767	0
155	1486	0.010013051	0
155	2327	0.017492093	0
155	931	0.010658111	0
155	2641	0.018245682	0
155	630	0.023858482	0
155	1475	0.048828024	0
155	928	0.00731852	0
155	2740	0.030725248	0
155	607	0.007837313	0
155	2140	0.013553865	0
155	113	0.0030579767	0
155	1177	0.008171485	0
155	2731	0.021455213	0
155	184	0.012117892	0
155	1852	0.009097701	0
155	1044	0.05423657	0
155	1644	0.02042653	0
155	2376	0.029701538	0
155	1532	0.01981626	0
155	2176	0.020905199	0
155	1871	0.016386531	0
155	196	0.014729811	0
155	1383	0.046082437	0
155	1542	0.014586683	0
155	315	0.009684986	0
155	460	0.0011622626	0
155	450	0.012449325	0
155	1804	0.012254509	0
155	168	0.0044140154	0
155	2577	0.012737145	0
155	95	0.009701804	0
155	1193	0.020614913	0
155	531	0.02279563	0
155	702	0.022780472	0
155	2967	0.0064020376	0
155	2149	0.01271308	0
155	1321	0.010515344	0
155	2150	0.018424356	0
155	519	0.00030007804	0
155	2769	0.0029824772	0
155	1508	0.0037619239	0
155	2800	0.0066533545	0
155	2820	0.021536173	0
155	1882	0.0067817783	0
155	1774	0.012429913	0
155	1655	0.043351598	0
155	1180	0.006264201	0
155	2371	0.024471024	0
155	1614	0.005386414	0
155	681	0.039026577	0
155	2851	0.016811132	0
155	1915	0.007874844	0
155	2951	0.0062067225	0
155	585	0.015753241	0
155	2098	0.020519909	0
155	3063	0.02003354	0
155	2042	0.011423002	0
155	677	0.008081516	0
155	2676	0.021014422	0
155	3025	0.012156444	0
155	2115	0.01642847	0
155	1681	0.014485645	0
155	2371	0.014453611	0
155	484	0.08056216	0
155	2851	0.014689347	0
155	2538	0.01743799	0
155	1774	0.011508897	0
155	2140	0.015216563	0
155	2042	0.009854694	0
155	3022	0.016081516	0
155	2610	0.011485671	0
155	95	0.009662457	0
165	1197	0.0034145454	0
165	458	0.008135768	0
