user_id	rec_items	rec_predictions
2538	[2109, 1421, 2180, 2404, 1897, 1703, 2676, 273, 591, 698, 2106, 629, 1119, 1227, 488, 2719, 1952, 2629, 2123, 35, 450, 96, 2181, 649, 836, 2581, 1110, 1252, 2590, 1295, 1502, 2593, 2250, 1150, 1559, 1542, 1883, 2632, 579, 2114, 102, 24, 2039, 854, 2657, 1425, 701, 2365, 925, 1194, 2026, 2651, 126, 1218, 1387, 2542, 71, 1224, 2115, 1939, 500, 2072, 998, 418, 996, 2065, 813, 2311, 412, 231, 1530, 2709, 2092, 973, 1682, 204, 1912, 1596, 2616, 655, 464, 371, 2251, 2762, 1667, 1392, 2052, 1729, 40, 245, 417, 1803, 1913, 2653, 2358, 2067, 2043, 1589, 2323, 1839]	[9.212969, 6.381332, 6.1699815, 5.5223927, 5.319607, 4.810459, 4.4505377, 4.4434834, 4.0811048, 3.9197915, 3.4148388, 3.3569348, 3.323904, 3.1513858, 2.935608, 2.9145465, 2.846696, 2.8183918, 2.816241, 2.7161546, 2.5730603, 2.565492, 2.4717693, 2.351963, 2.2296615, 2.1811442, 2.0577118, 1.8892919, 1.6927654, 1.6559784, 1.3403616, 1.3276994, 1.2568185, 1.1882144, 1.1620823, 1.1098187, 1.0772359, 1.01244, 0.9625141, 0.90995246, 0.83927727, 0.8355632, 0.8192494, 0.78871787, 0.68275005, 0.68179816, 0.662211, 0.6405264, 0.6138406, 0.58954376, 0.58067346, 0.5242591, 0.45638123, 0.3653862, 0.3567887, 0.34527615, 0.3197571, 0.31082082, 0.19469483, 0.17186394, 0.09802232, 0.060923263, 0.0017316416, -0.018263608, -0.023166254, -0.02609329, -0.028945886, -0.057981066, -0.08850062, -0.217614, -0.22964421, -0.25936916, -0.30494615, -0.31624526, -0.3374907, -0.3499366, -0.38852823, -0.4399751, -0.4645585, -0.4710418, -0.57853746, -0.5994824, -0.6112096, -0.7056255, -0.7392145, -0.77102274, -0.7733176, -0.8106977, -0.87790585, -0.9267117, -0.9349456, -0.9484105, -1.0370328, -1.1188942, -1.2312775, -1.3055544, -1.3087776, -1.5894608, -1.8345706, -2.189828]
2538	[2450, 2068, 1090, 1921, 2019, 1446, 839, 1246, 1963, 562, 211, 1111, 1360, 1167, 924, 424, 2519, 1012, 1272, 317, 2059, 103, 1571, 2780, 2088, 1595, 272, 2285, 574, 2196, 1557, 1290, 1525, 2451, 2756, 457, 1463, 923, 2288, 1671, 99, 2163, 1473, 2551, 102, 544, 458, 2297, 908, 2609, 963, 2586, 669, 472, 2588, 635, 2594, 284, 1664, 947, 1343, 1123, 1747, 2798, 1663, 2636, 2567, 2302, 1900, 2217, 1019, 674, 2711, 933, 2543, 934, 1509, 615, 255, 171, 904, 1886, 2498, 464, 1787, 210, 145, 2696, 1949, 2439, 677, 1411, 159, 962, 1803, 1814, 1532, 1220, 2679, 226]	[6.3182907, 5.579667, 5.354883, 3.898107, 3.8980656, 3.8807826, 3.8802001, 3.8516102, 3.8119843, 3.721377, 3.577961, 3.5241687, 3.5239956, 3.4303973, 3.4206336, 3.089463, 2.9968867, 2.6213353, 2.5980506, 2.5879836, 2.5301616, 2.42462, 2.329386, 2.224856, 2.2194715, 2.137642, 2.0703974, 1.9339094, 1.8787189, 1.5259253, 1.520273, 1.4637512, 1.4560974, 1.4528979, 1.4325831, 1.3985461, 1.394929, 1.2621815, 1.1725829, 1.104409, 1.0131798, 0.9581808, 0.9265955, 0.8462433, 0.83927727, 0.73825526, 0.66721976, 0.6550462, 0.6379205, 0.6093048, 0.559218, 0.53135395, 0.4842834, 0.47754902, 0.4660695, 0.43893662, 0.42514163, 0.41767272, 0.3789982, 0.37378833, 0.2661875, 0.2639766, 0.2089633, 0.1951927, 0.15075955, 0.11356068, 0.09670898, 0.072348945, 0.05082325, 0.006342344, -0.08151266, -0.10397952, -0.13762216, -0.19444486, -0.21726261, -0.23923306, -0.31662712, -0.37131518, -0.42750514, -0.43053535, -0.4434844, -0.45807153, -0.49114478, -0.57853746, -0.5965887, -0.6011459, -0.6293514, -0.67462754, -0.7161753, -0.7211973, -0.75280464, -0.79695153, -0.87156755, -0.88264716, -0.9484105, -1.016987, -1.099508, -1.3123984, -1.3656366, -1.5082544]
2584	[825, 2109, 1267, 431, 529, 591, 1547, 2354, 1253, 1696, 1275, 644, 2562, 1689, 177, 2735, 2119, 1766, 1001, 2549, 925, 912, 686, 161, 2393, 310, 1327, 485, 713, 834, 1647, 2194, 2533, 1951, 1532, 368, 26, 1611, 1642, 1422, 1245, 1693, 709, 688, 2089, 2082, 350, 2799, 131, 321, 533, 1623, 2669, 10, 2151, 259, 243, 1320, 1171, 853, 2132, 1840, 300, 1162, 2582, 1580, 366, 1177, 1455, 164, 2630, 2379, 780, 2274, 867, 1065, 618, 11, 646, 2191, 1147, 2781, 2127, 2300, 20, 1026, 2779, 756, 2251, 1028, 1845, 2142, 1442, 28, 1185, 146, 2766, 545, 516, 1825]	[7.7960973, 6.6367426, 6.2093215, 5.618249, 5.4933133, 5.4078307, 5.213645, 5.1640825, 4.887813, 4.7503014, 4.70665, 4.376894, 4.2165165, 3.6064072, 3.3149118, 3.2842288, 3.2822523, 3.0935626, 2.6622796, 2.5842867, 2.5777507, 2.3861265, 2.3290176, 2.3235807, 2.2244802, 2.0726056, 2.042518, 2.0253978, 2.0206113, 1.9936252, 1.9224014, 1.7231295, 1.6950393, 1.543704, 1.4919754, 1.4467549, 1.3566716, 1.3534505, 1.2628862, 1.2448952, 1.1815531, 1.1631088, 1.1037111, 1.0160866, 0.9861449, 0.78770024, 0.7158282, 0.69348556, 0.6677565, 0.65052104, 0.634749, 0.46227923, 0.40701538, 0.40523297, 0.40220964, 0.38843054, 0.26280612, 0.24533877, 0.19666134, 0.19578013, 0.17891341, 0.16846165, 0.16567042, 0.022736982, -0.00070770085, -0.013810143, -0.07525787, -0.11626044, -0.18213628, -0.18316641, -0.20373906, -0.32914245, -0.35533732, -0.37117472, -0.40845168, -0.4304582, -0.49108237, -0.5525467, -0.61011106, -0.6553912, -0.7689378, -0.8729297, -0.8775915, -0.9072076, -0.97657365, -0.9984996, -1.1396773, -1.1583829, -1.1641512, -1.2300372, -1.2449439, -1.2798033, -1.2806427, -1.4316418, -1.4333818, -1.5179883, -1.55269, -1.988647, -2.3827703, -3.063418]
2588	[431, 644, 1247, 2225, 108, 2424, 1766, 958, 1960, 2494, 2503, 1267, 1191, 2625, 849, 2100, 2329, 1388, 275, 1887, 9, 2552, 1906, 1043, 479, 88, 1689, 2627, 1642, 1851, 1417, 1797, 385, 753, 2053, 1117, 1465, 982, 1295, 66, 2398, 1367, 1478, 794, 1485, 1908, 2124, 2046, 2324, 557, 2735, 120, 163, 72, 1368, 2750, 2220, 341, 859, 1747, 484, 748, 2264, 336, 2755, 2490, 1872, 797, 153, 710, 596, 2135, 2575, 2612, 448, 408, 1158, 31, 1633, 155, 573, 1357, 1858, 349, 1624, 2216, 1565, 804, 1051, 1562, 1686, 1932, 677, 1126, 2157, 2718, 2726, 513, 63, 1528]	[5.2929955, 4.906535, 4.4851913, 4.456859, 4.1213903, 4.0572844, 3.9365585, 3.9133532, 3.7595558, 3.6130502, 3.5166569, 3.3846052, 3.3072045, 3.1660194, 3.0974061, 3.0863006, 2.8864546, 2.6092317, 2.5635943, 2.5215068, 2.4476585, 2.4396713, 2.4272342, 2.376341, 2.3199158, 2.2986603, 2.1707377, 2.1521769, 2.1171892, 2.0633428, 1.8936311, 1.8723639, 1.8585219, 1.8422393, 1.7879481, 1.7147613, 1.6292242, 1.6035092, 1.5853281, 1.5011137, 1.4878317, 1.3836477, 1.3586181, 1.2996581, 1.2949992, 1.2739519, 1.1333356, 1.0763605, 1.066778, 0.9353864, 0.8623589, 0.8423011, 0.7357288, 0.69888705, 0.6658518, 0.59931576, 0.56791925, 0.529251, 0.49853224, 0.47110555, 0.4588345, 0.43237343, 0.41757074, 0.40449062, 0.3531262, 0.3208439, 0.25891674, 0.22895476, 0.22794056, 0.14580344, 0.13171631, 0.11389451, 0.010375373, -0.026693864, -0.08432211, -0.13920651, -0.16793881, -0.18113658, -0.22558326, -0.24536976, -0.2815274, -0.28992823, -0.3225442, -0.3699845, -0.42729193, -0.4362268, -0.5015924, -0.5132464, -0.54397833, -0.61037517, -0.6697773, -0.6941563, -0.69487756, -0.9252356, -0.9829842, -0.99688786, -1.0723071, -1.1904027, -1.3437183, -1.4109284]
2596	[480, 242, 2003, 1876, 1280, 1189, 2505, 2761, 839, 792, 1219, 1518, 1247, 196, 585, 466, 1175, 1093, 2242, 2685, 2489, 1535, 458, 2614, 1193, 393, 1497, 1983, 366, 385, 709, 1576, 265, 1631, 2230, 1894, 1823, 395, 2689, 1519, 264, 2755, 2352, 290, 654, 2794, 2592, 1625, 1297, 1783, 2558, 1469, 2065, 933, 1527, 2395, 296, 973, 581, 1692, 194, 1602, 2760, 1999, 2594, 1447, 507, 1264, 1120, 1419, 2286, 2372, 1932, 1464, 2714, 1958, 2576, 1177, 732, 2713, 55, 2757, 512, 688, 1982, 1674, 625, 1274, 1669, 117, 2573, 1997, 2658, 910, 618, 2765, 288, 1839, 2426, 2093]	[3.9073908, 3.319911, 2.9488506, 2.9081268, 2.8686965, 2.5750704, 2.4538584, 2.430228, 2.3281555, 2.2193089, 2.210644, 2.1636932, 1.7544267, 1.6860318, 1.6739466, 1.6699042, 1.5364419, 1.5363047, 1.4596217, 1.2655525, 1.1981032, 1.0883832, 1.08411, 1.0627846, 1.0008335, 0.9656475, 0.8910476, 0.87068915, 0.8162761, 0.8030214, 0.7787081, 0.7321862, 0.7046894, 0.6726912, 0.6587665, 0.6572132, 0.656304, 0.6461672, 0.60969543, 0.56638515, 0.5156603, 0.49292174, 0.45546836, 0.43528855, 0.43342358, 0.3106363, 0.29916942, 0.2449669, 0.17515929, 0.17186746, 0.16492423, 0.14675738, 0.12596793, 0.08532007, 0.06610623, 0.040707782, 0.02671963, 0.0063440334, -0.0055078417, -0.006860357, -0.095463224, -0.09723285, -0.10723658, -0.11347933, -0.11893915, -0.14409658, -0.18171479, -0.22931638, -0.23432015, -0.25821114, -0.26672214, -0.3118701, -0.312698, -0.32132128, -0.33941907, -0.34234938, -0.40273416, -0.40913957, -0.4273295, -0.46049443, -0.48630023, -0.5079737, -0.5198066, -0.5431777, -0.5546667, -0.55975795, -0.617736, -0.6250289, -0.6631366, -0.67373663, -0.71861035, -0.83680224, -0.9160667, -0.9421881, -1.0216113, -1.0277544, -1.0463526, -1.0482217, -1.1063658, -1.1772878]
2623	[1686, 1505, 2653, 1147, 1499, 506, 1950, 1455, 1743, 1100, 1532, 2486, 1844, 123, 772, 1692, 855, 802, 1323, 1123, 828, 1966, 1544, 1014, 2039, 478, 972, 1935, 940, 2439, 1608, 1861, 2047, 2574, 2485, 1778, 210, 364, 713, 425, 1536, 2698, 429, 2035, 1237, 2665, 2064, 2379, 2733, 1141, 466, 2143, 1395, 1086, 1226, 2429, 1321, 1437, 1068, 2022, 452, 1242, 2032, 1658, 2083, 1866, 1138, 141, 1043, 2085, 2774, 1223, 2492, 2206, 2710, 2126, 2055, 992, 46, 696, 67, 2295, 927, 409, 1183, 497, 948, 1280, 1898, 939, 1632, 1702, 38, 1852, 2743, 614, 1800, 1751, 640, 746]	[4.70158, 4.644601, 3.119518, 2.3007998, 2.170293, 2.0193706, 1.8140583, 1.7489797, 1.4846015, 1.1974099, 0.9900457, 0.98783606, 0.9526327, 0.8479603, 0.83002734, 0.776948, 0.7521551, 0.725253, 0.6758548, 0.6157615, 0.60592633, 0.5808313, 0.56846607, 0.5330124, 0.5118628, 0.47590575, 0.4140964, 0.3874293, 0.2844833, 0.22799094, -0.047215395, -0.14355221, -0.1451163, -0.14965609, -0.16689107, -0.21660618, -0.30074102, -0.31882644, -0.3495124, -0.41532558, -0.46252778, -0.5153657, -0.53144836, -0.58905184, -0.60694474, -0.6932553, -0.7464671, -0.747889, -0.75318855, -0.7547323, -0.7992836, -0.85035974, -0.8965049, -0.897241, -1.0420982, -1.1242402, -1.1449882, -1.2371404, -1.2564155, -1.2587152, -1.2713218, -1.3318723, -1.3435769, -1.4122347, -1.4126468, -1.4570735, -1.5003331, -1.5407624, -1.5472437, -1.6873529, -1.7342921, -1.7464247, -1.7804021, -1.7835813, -1.8017428, -1.8159686, -2.1217558, -2.298004, -2.349995, -2.5284512, -2.706903, -2.84358, -2.877061, -3.0491486, -3.1074684, -3.201529, -3.3198144, -3.412455, -3.7279916, -3.7439485, -3.9217982, -4.115507, -4.126009, -4.1691446, -4.603983, -4.655689, -5.0351567, -5.9111023, -7.1073585, -7.557927]
2628	[2044, 2637, 1032, 1166, 746, 2106, 914, 286, 1917, 1785, 456, 1339, 390, 2591, 2173, 2800, 1695, 1833, 1291, 1377, 2402, 1371, 958, 485, 2051, 1888, 2783, 617, 1636, 2014, 2054, 2683, 981, 1935, 767, 312, 765, 2277, 1814, 1643, 1373, 789, 2234, 84, 2385, 2401, 1202, 2700, 1177, 191, 1163, 1565, 1560, 2161, 2384, 1692, 2089, 2322, 2810, 1107, 222, 1220, 342, 548, 2366, 1904, 1735, 2595, 1669, 60, 316, 185, 2707, 2251, 993, 97, 82, 2487, 600, 1787, 1697, 1033, 1981, 2794, 2432, 514, 2226, 1534, 67, 2216, 2516, 2718, 2085, 1126, 762, 1493, 1450, 1648, 2266, 2346]	[8.130829, 7.919305, 7.022024, 6.5854278, 6.158461, 6.1305995, 5.590704, 5.017668, 4.2377276, 4.139671, 3.8818622, 3.863888, 3.665007, 3.601396, 3.5444016, 3.1147053, 3.0782366, 2.9765072, 2.9549878, 2.8646307, 2.748004, 2.574005, 2.4987953, 2.4668567, 2.381516, 2.3214598, 2.0302298, 1.873141, 1.7899976, 1.7692873, 1.665508, 1.4855918, 1.4768305, 1.2531314, 1.1448079, 1.1181842, 1.085228, 1.0685482, 1.0056683, 1.0025805, 0.99706495, 0.95352006, 0.9357109, 0.9216394, 0.81080234, 0.75477374, 0.7478235, 0.6775248, 0.64994234, 0.5222741, 0.49605203, 0.42936602, 0.41376472, 0.39989337, 0.37120175, 0.36490622, 0.3296625, 0.30704123, 0.21662942, 0.21492964, 0.18346848, 0.15216222, 0.10430229, 0.08963272, -0.07283774, -0.08176647, -0.102880195, -0.11507425, -0.14301728, -0.19257872, -0.29623562, -0.2990983, -0.3887563, -0.4803812, -0.5503026, -0.57932484, -0.64407504, -0.80214, -0.81429, -0.877551, -0.88512367, -0.8861966, -1.0041813, -1.0105188, -1.0250856, -1.0343225, -1.1595156, -1.1631165, -1.166369, -1.302266, -1.3358146, -1.4273384, -1.4997276, -1.5341651, -1.5770125, -1.7412527, -1.8010291, -2.026742, -2.475986, -2.6067517]
2725	[530, 1871, 885, 2523, 1348, 1632, 1465, 2597, 1500, 2584, 2144, 1527, 2048, 1147, 549, 1350, 2510, 1735, 1004, 1269, 48, 1208, 2326, 1044, 1799, 1299, 2125, 110, 1130, 158, 1809, 2032, 1660, 1391, 2164, 692, 1556, 824, 882, 2392, 1419, 1852, 1165, 127, 1236, 1118, 658, 957, 41, 1875, 1529, 1087, 2611, 1932, 1954, 1818, 952, 2142, 554, 2555, 2069, 1841, 2299, 2384, 2583, 2678, 2735, 919, 420, 123, 104, 1343, 1549, 2433, 730, 731, 429, 1166, 1392, 1253, 2231, 1268, 1770, 1846, 1712, 218, 2689, 996, 204, 1470, 1928, 1450, 2339, 2156, 2630, 2721, 2516, 330, 1204, 467]	[4.5752583, 3.7290032, 3.728485, 3.2889621, 3.005148, 2.8197649, 2.7425482, 2.359463, 2.2545085, 2.1112406, 1.9032699, 1.8586065, 1.7878711, 1.7797245, 1.683322, 1.6206309, 1.5487735, 1.4766697, 1.4662708, 1.4158739, 1.4098365, 1.3793634, 1.3042891, 1.2725524, 1.2005086, 1.1865662, 1.1589254, 1.1489325, 1.1236575, 1.0744693, 1.006737, 1.0001374, 0.92748964, 0.8789526, 0.8663533, 0.834852, 0.7774523, 0.7129176, 0.7089316, 0.7060323, 0.63237756, 0.6253871, 0.6196867, 0.59193444, 0.5543531, 0.50735927, 0.48831835, 0.46336168, 0.44440097, 0.42296642, 0.4022711, 0.39814964, 0.3821806, 0.32690182, 0.3244278, 0.23305044, 0.22020197, 0.203545, 0.18019605, 0.16015355, 0.15673387, 0.10838452, 0.10332611, 0.069320634, 0.06205061, 0.03577254, 0.01633802, 0.008682251, 0.00018289685, -0.09878342, -0.19957604, -0.28576988, -0.28598088, -0.29340726, -0.33780813, -0.37162876, -0.38288558, -0.53962475, -0.60557765, -0.7366979, -0.75737727, -0.79335904, -0.83956635, -0.84699184, -0.91001666, -1.0107447, -1.0489736, -1.1023074, -1.1117046, -1.1194223, -1.1453261, -1.1726542, -1.2385806, -1.2897853, -1.4923831, -1.6759884, -1.8136585, -2.2208745, -2.2364898, -2.243156]
2912	[1421, 1057, 1227, 2370, 2414, 1678, 213, 108, 623, 2177, 2778, 958, 307, 280, 1783, 1995, 2444, 768, 2608, 945, 1805, 1899, 2014, 147, 265, 1279, 2600, 1938, 2402, 2281, 2760, 1906, 2549, 2555, 2526, 416, 23, 1994, 590, 1878, 2070, 947, 189, 1871, 2777, 546, 1250, 641, 2074, 654, 1206, 1445, 617, 1537, 1775, 1428, 1804, 1690, 222, 303, 2710, 2442, 1717, 1520, 2490, 503, 2422, 2086, 1215, 429, 2662, 1319, 666, 880, 2374, 718, 1900, 1302, 2164, 625, 417, 1662, 2379, 2558, 1460, 1153, 1182, 55, 2539, 253, 1501, 744, 2323, 1807, 362, 391, 796, 2121, 129, 4]	[5.439148, 5.43884, 4.916621, 4.3266363, 4.314885, 4.2151604, 3.870191, 3.6492326, 3.3835783, 3.3793685, 3.3181894, 3.1951947, 3.0484936, 3.045701, 3.0175896, 2.9901395, 2.9113455, 2.890119, 2.7780368, 2.7420087, 2.2068462, 2.109725, 2.084161, 2.0086236, 1.9412845, 1.9094375, 1.7870355, 1.7367495, 1.7329042, 1.6590173, 1.5957946, 1.5174444, 1.510509, 1.4035769, 1.3858708, 1.3231509, 1.2913417, 1.2894678, 1.1979247, 1.1288798, 1.109061, 1.1000892, 1.0795273, 0.8756207, 0.86182, 0.8272135, 0.64547884, 0.6369602, 0.62921715, 0.60492784, 0.5704989, 0.51442623, 0.47951442, 0.46935517, 0.4643185, 0.34300426, 0.30752736, 0.30202, 0.3017085, 0.2884275, 0.27596703, 0.11501157, 0.10263849, 0.07723828, 0.0714249, 0.020232856, -0.008295789, -0.012862846, -0.015150432, -0.045420893, -0.06363313, -0.1322107, -0.15774989, -0.16169965, -0.2079069, -0.22868963, -0.26274726, -0.29111597, -0.30155942, -0.3857194, -0.41523775, -0.42604032, -0.5500205, -0.5851724, -0.6121707, -0.64052486, -0.6551953, -0.6796519, -0.70326155, -0.7335384, -0.7670437, -0.7726227, -0.7912012, -0.83841616, -0.8712437, -0.9114901, -0.99697125, -1.0772598, -1.1066818, -1.2094846]
2924	[1217, 741, 206, 1421, 1508, 2008, 2624, 2313, 1002, 1517, 180, 2388, 1910, 1022, 1763, 292, 2337, 1440, 2380, 373, 706, 2684, 679, 276, 2461, 2648, 258, 2070, 2681, 127, 914, 888, 389, 325, 10, 1883, 1199, 2793, 795, 757, 1902, 2102, 534, 2022, 2189, 1422, 1160, 767, 2795, 1406, 920, 1484, 2277, 2741, 2507, 224, 119, 944, 2538, 1618, 2622, 79, 2721, 377, 870, 1846, 880, 2490, 1163, 2442, 1447, 1441, 2808, 1700, 1070, 2564, 146, 2276, 1226, 790, 2379, 1983, 828, 2576, 183, 2706, 302, 249, 1944, 2736, 489, 2718, 1385, 118, 1570, 2350, 2539, 2, 2802, 1566]	[7.8214235, 4.4390516, 4.4068937, 3.6131225, 3.4594095, 3.3077486, 2.8795595, 2.7700567, 2.752832, 2.7448826, 2.6867774, 2.4600835, 2.4315197, 2.2645564, 2.0360777, 1.9959905, 1.9091665, 1.9016743, 1.8232619, 1.8077462, 1.7700231, 1.7287233, 1.6834757, 1.6072521, 1.5704331, 1.5387679, 1.5284368, 1.439609, 1.4320273, 1.2890723, 1.2494144, 1.2136637, 1.0149171, 0.9869599, 0.9414083, 0.863707, 0.83735466, 0.7912891, 0.7704796, 0.7630503, 0.7543964, 0.7188467, 0.66390187, 0.6624348, 0.6345016, 0.6227002, 0.6014135, 0.5700437, 0.56421685, 0.5315609, 0.42682344, 0.38195843, 0.37698203, 0.32387584, 0.28480136, 0.27660125, 0.2511712, 0.21277916, 0.15197292, 0.13350949, 0.13127188, 0.05293771, -0.03272297, -0.05612573, -0.08946118, -0.1434885, -0.14464244, -0.15752286, -0.20807794, -0.22035427, -0.23721379, -0.37200627, -0.3839146, -0.43682808, -0.46943736, -0.5059653, -0.550504, -0.5508481, -0.6099839, -0.6197331, -0.65370643, -0.67828715, -0.68015754, -0.69047916, -0.6947234, -0.6955969, -0.7075932, -0.7349347, -0.9593747, -0.98863494, -0.99125195, -0.9998387, -1.0255182, -1.0536994, -1.1196399, -1.1550989, -1.183072, -1.1874893, -1.2440183, -1.340144]
2924	[2676, 213, 2378, 1421, 1402, 2700, 1529, 1785, 1512, 1612, 402, 890, 2279, 622, 1234, 963, 1590, 2054, 1110, 1301, 587, 2705, 2600, 1611, 520, 436, 1621, 2112, 776, 48, 2691, 1714, 690, 992, 2071, 980, 2557, 1670, 1938, 887, 1433, 544, 192, 2623, 2671, 2465, 974, 1862, 1636, 309, 1323, 432, 631, 2006, 2538, 654, 462, 1464, 782, 1389, 2328, 1677, 405, 845, 71, 1688, 1308, 882, 360, 973, 220, 1120, 80, 1264, 1265, 962, 1407, 864, 1756, 2573, 1153, 536, 1560, 1249, 900, 1845, 1489, 1434, 140, 1224, 804, 388, 769, 157, 663, 873, 2418, 1663, 1680, 2803]	[4.17247, 3.9739044, 3.7972932, 3.6131225, 3.609008, 3.3029523, 3.058796, 2.7835236, 2.2440863, 2.0769045, 2.0657835, 2.034289, 1.9056803, 1.8671643, 1.8427808, 1.8000333, 1.7461724, 1.6343611, 1.585778, 1.5694051, 1.5320833, 1.4903035, 1.3780769, 1.37234, 1.347995, 1.3179072, 1.3083178, 1.2870781, 1.2772509, 1.243765, 1.1836898, 1.1804245, 1.1670499, 0.9854655, 0.97896254, 0.9733646, 0.9621146, 0.7643875, 0.75771415, 0.73356223, 0.711129, 0.70532393, 0.65028894, 0.5429454, 0.5381774, 0.52245736, 0.50496477, 0.49505013, 0.4611222, 0.44230166, 0.43766725, 0.4374364, 0.39903632, 0.23325388, 0.15197292, 0.15116872, 0.14023192, 0.07545015, 0.06715034, 0.047562934, 0.040558342, 0.036971428, 0.0032833666, 0.0025605746, -0.006392628, -0.030353447, -0.043038607, -0.085467376, -0.10499183, -0.119403966, -0.14706865, -0.15159488, -0.17512733, -0.19253558, -0.24932125, -0.27350795, -0.32878387, -0.3639149, -0.36400464, -0.42446035, -0.45174825, -0.45453495, -0.4985824, -0.5120986, -0.51457685, -0.5389088, -0.5511676, -0.6153954, -0.68930596, -0.71181566, -0.7270205, -0.78918767, -0.8186548, -0.8739776, -0.8795162, -0.9203962, -1.1135324, -1.1888466, -1.2029288, -1.2261174]
2927	[1917, 2425, 2450, 1466, 1678, 531, 1227, 187, 1820, 2624, 499, 1178, 2704, 2666, 2163, 2369, 2041, 2644, 2053, 1272, 527, 2388, 1996, 321, 605, 166, 1908, 2632, 2112, 415, 1269, 959, 127, 1183, 1054, 1791, 1940, 290, 1368, 137, 2264, 2187, 2326, 1426, 2817, 1154, 1079, 696, 2386, 1406, 246, 845, 461, 1485, 126, 1861, 2585, 877, 1223, 405, 1514, 2208, 438, 268, 2297, 2309, 1646, 2043, 429, 525, 548, 969, 407, 536, 1980, 940, 2809, 312, 2721, 2141, 816, 1638, 388, 651, 58, 270, 1786, 1928, 2270, 1989, 2432, 1442, 2572, 523, 2496, 2234, 2446, 1984, 1997, 302]	[10.504736, 6.443559, 6.4210563, 6.4110165, 5.724438, 5.641355, 5.489076, 5.335655, 5.182692, 5.088079, 4.8527484, 4.837904, 4.173797, 4.120107, 4.091912, 3.8118992, 3.6560445, 3.6200662, 3.261569, 3.0881977, 2.9876082, 2.9640963, 2.9513655, 2.5228155, 2.3110814, 2.30281, 2.2763543, 2.2457218, 2.2445166, 2.1732962, 2.0741131, 2.0490842, 1.8512883, 1.840591, 1.728819, 1.5782628, 1.534579, 1.4944091, 1.4641571, 1.4119914, 1.3716681, 1.3440264, 1.2263806, 1.2011973, 1.1928546, 1.1682148, 1.1050227, 1.0331278, 0.97742075, 0.9436863, 0.87149525, 0.81851065, 0.7984201, 0.74539137, 0.73088, 0.70184034, 0.56788826, 0.5509425, 0.5313457, 0.51956856, 0.45831063, 0.44174695, 0.38986835, 0.3141908, 0.08443373, 0.008483231, -0.008171022, -0.04655084, -0.06322551, -0.06708878, -0.08924195, -0.15835384, -0.22816998, -0.27540052, -0.37344566, -0.37379634, -0.37814394, -0.69261783, -0.7457033, -0.77145964, -0.79500574, -0.7962275, -0.85572755, -1.0412078, -1.2020514, -1.2060595, -1.2160664, -1.2370874, -1.2867281, -1.3263587, -1.434956, -1.4853768, -1.5675808, -1.6439816, -1.647511, -1.6477226, -1.7897997, -1.8302524, -2.4349937, -2.4705687]
3015	[73, 1722, 400, 717, 2553, 38, 2002, 551, 1175, 1793, 922, 1896, 353, 2244, 48, 1953, 1143, 2321, 2344, 1883, 1276, 2731, 85, 265, 133, 43, 2681, 1527, 2267, 652, 742, 1436, 2770, 1204, 2022, 2288, 331, 1081, 2125, 1541, 1128, 2006, 1699, 2715, 11, 1514, 1439, 1294, 995, 752, 2347, 1330, 1560, 91, 2341, 2576, 1259, 2727, 412, 813, 79, 917, 1213, 809, 2102, 1534, 2654, 651, 1065, 98, 711, 2026, 224, 1570, 1770, 1922, 991, 2639, 451, 1904, 1225, 1947, 1980, 2595, 2432, 1211, 2093, 810, 1580, 2804, 680, 1682, 517, 2157, 2809, 1637, 63, 1423, 1, 2690]	[4.7715597, 4.488684, 4.091575, 3.9405258, 3.2201486, 3.1831422, 3.1329865, 3.1321223, 2.9614384, 2.9017794, 2.8234997, 2.8017778, 2.7754545, 2.7708478, 2.711288, 2.5070875, 2.4232569, 2.0633504, 1.9005318, 1.7041539, 1.6778328, 1.6688361, 1.602779, 1.5438832, 1.4703122, 1.4395032, 1.3910015, 1.3332657, 1.2671206, 1.2653058, 1.2329415, 1.1377107, 1.0399014, 1.0199485, 0.9288735, 0.8388684, 0.8160397, 0.80902684, 0.76881397, 0.7446893, 0.72919846, 0.711779, 0.7091051, 0.6386954, 0.54853004, 0.5446353, 0.5200031, 0.4768104, 0.32019785, 0.1923393, 0.18995821, 0.18351647, 0.17859745, 0.07930947, 0.052233413, 0.032266483, 0.025411092, 0.021260034, 0.013532028, -0.026926622, -0.04994291, -0.051055297, -0.118421935, -0.17596665, -0.21765813, -0.25713545, -0.2855336, -0.30654472, -0.3069155, -0.32418668, -0.3566101, -0.363002, -0.38342643, -0.388856, -0.42911735, -0.43696666, -0.5271505, -0.5295532, -0.5540855, -0.56510645, -0.6622902, -0.6781008, -0.7140558, -0.79257995, -0.93164283, -1.0816903, -1.0915211, -1.1120138, -1.1305648, -1.1347897, -1.2066829, -1.2311605, -1.3065612, -1.3576937, -1.360384, -1.3665028, -1.4359462, -1.4635575, -1.5953759, -1.7776089]
