user_id	rec_items	rec_predictions
4584	[1551, 2461, 434, 714, 1118, 499, 1502, 688, 1642, 2100, 1280, 277, 2259, 2779, 1573, 2647, 624, 1170, 585, 2371, 543, 1802, 156, 2161, 2184, 2476, 1532, 2449, 676, 669, 2648, 2724, 1080, 498, 1321, 2089, 2642, 2401, 616, 351, 2543, 1460, 2817, 1592, 337, 2345, 2558, 836, 2584, 944, 1781, 1539, 823, 1888, 1430, 2554, 1805, 877, 219, 1542, 1858, 1758, 989, 1727, 401, 1237, 2472, 2447, 1616, 1707, 974, 1014, 651, 2516, 376, 804, 2463, 1087, 1083, 2550, 1513, 924, 2368, 2517, 1306, 856, 700, 1857, 338, 2407, 1746, 371, 2046, 1863, 1471, 1644, 1373, 2538, 793, 712]	[2.5632339, 2.393862, 2.3244183, 2.305848, 1.652638, 1.5569239, 1.5545969, 1.3672763, 1.3576221, 1.3112544, 1.2223439, 1.1449602, 1.0187535, 0.99443483, 0.99255425, 0.92373705, 0.8829812, 0.8752235, 0.6750767, 0.62882036, 0.62839895, 0.5231245, 0.5139986, 0.51357156, 0.50753415, 0.4820376, 0.3838997, 0.13196144, 0.007897764, -0.08777355, -0.09537304, -0.10385066, -0.12286674, -0.13654399, -0.13850534, -0.16785628, -0.17122793, -0.18021294, -0.2383381, -0.2441816, -0.24854183, -0.29395068, -0.29837757, -0.30561304, -0.3071135, -0.43850163, -0.48496386, -0.5298592, -0.5539421, -0.5799861, -0.64667106, -0.656576, -0.66411257, -0.6866025, -0.7007414, -0.77742267, -0.7774522, -0.78258204, -0.78647244, -0.7945455, -0.83434796, -0.84051174, -0.8574342, -0.89251393, -0.8983718, -0.899701, -0.9076256, -0.90799147, -0.9205683, -0.92867124, -0.9372864, -1.0132818, -1.0173069, -1.0175151, -1.0265987, -1.0353112, -1.0673207, -1.094741, -1.142993, -1.1756294, -1.190015, -1.2286693, -1.2345382, -1.2391458, -1.255413, -1.2889881, -1.3160042, -1.3181546, -1.3259572, -1.3612152, -1.4113537, -1.4229463, -1.5418715, -1.570395, -1.6111317, -1.7306527, -1.7870059, -1.8433511, -1.8623599, -2.008719]
4602	[2392, 2598, 1987, 2448, 1408, 2685, 771, 2431, 2800, 2158, 589, 649, 799, 820, 1461, 907, 863, 1623, 850, 1794, 1910, 861, 961, 1749, 2230, 2631, 1446, 945, 1861, 2013, 1769, 2272, 1174, 23, 180, 419, 1144, 2144, 2739, 2052, 2492, 2285, 667, 196, 1190, 2264, 277, 1534, 1922, 1608, 560, 2477, 1654, 596, 805, 736, 1186, 1197, 1411, 1761, 977, 1692, 1183, 674, 497, 2809, 1114, 2216, 117, 1100, 75, 2281, 1981, 1085, 1497, 2490, 333, 2275, 2485, 2623, 2522, 435, 1707, 2474, 298, 2498, 389, 557, 1465, 1637, 86, 1954, 1514, 17, 1889, 474, 613, 2814, 347, 111]	[6.1671085, 4.895984, 4.798743, 4.2895446, 4.221422, 3.8294299, 2.3832514, 2.3333347, 2.2851665, 2.0785723, 1.8028569, 1.6948495, 1.5627613, 1.5260142, 1.4776279, 1.0285418, 0.9222705, 0.9007264, 0.89048684, 0.6897223, 0.6313441, 0.621384, 0.6134832, 0.51984894, 0.43095112, 0.39048755, 0.3414685, 0.27732652, 0.20809644, 0.13333263, 0.12489945, 0.08334082, 0.05190751, 0.02968724, 0.009407289, -0.032393478, -0.20170924, -0.24328774, -0.24708442, -0.24967977, -0.2509576, -0.28108102, -0.44416413, -0.46030617, -0.5171363, -0.5451703, -0.5992651, -0.62964386, -0.6397362, -0.64274585, -0.6576342, -0.6853268, -0.6963062, -0.6967386, -0.7165458, -0.7643971, -0.78291905, -0.8158097, -0.86928886, -0.8853296, -0.9042971, -0.93754745, -0.94672245, -0.9469726, -0.9811242, -1.0254543, -1.0274271, -1.0554616, -1.0864825, -1.0975937, -1.1123254, -1.119026, -1.3479123, -1.354626, -1.3559746, -1.362279, -1.3648182, -1.3832241, -1.4139407, -1.4982693, -1.5268102, -1.5757968, -1.5982285, -1.672149, -1.6990284, -1.7236645, -1.7422009, -1.7546352, -1.7816508, -1.7963187, -1.8297358, -1.874408, -1.8838067, -1.9168746, -1.9654688, -1.9837037, -2.1389737, -2.4619722, -2.4822, -2.8038447]
4603	[2578, 2561, 1275, 42, 1526, 2219, 527, 2624, 390, 679, 2313, 2035, 402, 1855, 1517, 1325, 1453, 371, 528, 1322, 1174, 949, 452, 172, 1636, 2335, 2123, 1339, 791, 1838, 2147, 1115, 2051, 2719, 370, 78, 1824, 2027, 237, 2218, 2437, 186, 117, 2395, 1215, 1760, 2615, 2162, 2642, 1079, 1355, 2125, 2033, 943, 1382, 1265, 1754, 1922, 2754, 1907, 1845, 675, 2309, 228, 600, 93, 2025, 1323, 2314, 2729, 1387, 632, 2001, 315, 832, 2653, 635, 2379, 858, 787, 1254, 267, 1658, 733, 60, 451, 918, 2095, 783, 1929, 2811, 2420, 147, 1404, 61, 2533, 225, 1024, 711, 308]	[3.2554018, 2.6211057, 2.555563, 1.8883747, 1.7664974, 1.3686723, 1.2850225, 1.146777, 0.9432214, 0.83081937, 0.67433727, 0.6429478, 0.62826526, 0.53625983, 0.4884914, 0.43545642, 0.3823259, 0.36302847, 0.3285011, 0.29096323, 0.2884878, 0.25594914, 0.14324722, 0.09992011, 0.09559858, 0.078170866, 0.03686042, 0.012445062, 0.005790204, -0.020766318, -0.044965494, -0.06115645, -0.08383818, -0.08830818, -0.13917777, -0.14206925, -0.16241902, -0.18532124, -0.22427228, -0.2510675, -0.2701549, -0.276545, -0.30479544, -0.30837536, -0.31386685, -0.3204645, -0.32146183, -0.34851333, -0.35912946, -0.36408445, -0.39387226, -0.39666003, -0.40151703, -0.41810942, -0.42751646, -0.49786216, -0.5058809, -0.5079535, -0.5202342, -0.53393626, -0.54674464, -0.5683346, -0.5799376, -0.6013776, -0.6086955, -0.6149878, -0.6152711, -0.63684666, -0.6407001, -0.6509474, -0.6588713, -0.6992912, -0.70243883, -0.77567995, -0.7899027, -0.80231166, -0.81351113, -0.8286365, -0.83159965, -0.8498343, -0.86669916, -0.8877008, -0.8950463, -0.8967148, -0.90169597, -0.94034314, -0.9679933, -0.9740135, -1.0292512, -1.0489749, -1.0710225, -1.0785208, -1.2249426, -1.2467782, -1.253209, -1.378159, -1.4316175, -1.4771593, -1.6837245, -1.8244522]
4617	[2136, 958, 924, 1531, 2802, 1418, 2575, 697, 351, 1563, 1465, 643, 1177, 738, 1818, 193, 2306, 1462, 2199, 2144, 2776, 704, 2596, 2097, 1488, 903, 1825, 129, 2220, 1307, 2379, 2131, 2645, 2109, 2813, 1248, 2674, 270, 2246, 399, 230, 2526, 2213, 801, 976, 1553, 2773, 1995, 29, 1197, 2082, 2808, 1852, 2703, 1314, 1752, 2391, 2706, 2488, 722, 1354, 2349, 320, 257, 809, 1604, 791, 1966, 2696, 1800, 1770, 1664, 2505, 1226, 1104, 1548, 2771, 2261, 2514, 1933, 24, 2461, 1880, 2648, 2190, 603, 1077, 834, 640, 1495, 1582, 2107, 2115, 483, 1057, 333, 493, 2066, 1498, 992]	[2.2306283, 1.9860727, 1.8829445, 1.8122122, 1.7624556, 1.7576196, 1.7091616, 1.692275, 1.6888127, 1.6860845, 1.6231928, 1.4735123, 1.3777059, 1.372648, 1.3545535, 1.133393, 1.099829, 1.094272, 1.0657086, 0.97587794, 0.8491482, 0.8237881, 0.7919362, 0.7257625, 0.6275391, 0.5868656, 0.43725255, 0.39854985, 0.3852503, 0.3206431, 0.31108978, 0.29692823, 0.272468, 0.24910882, 0.23924232, 0.22326274, 0.20005083, 0.18905711, 0.18661192, 0.15454689, 0.1299912, 0.12205517, 0.053897373, 0.03480199, -0.017648324, -0.053546652, -0.07031578, -0.092258975, -0.09507373, -0.104803115, -0.13032101, -0.1324625, -0.14308025, -0.18195857, -0.19625047, -0.20206128, -0.21153958, -0.21266145, -0.23251761, -0.2539193, -0.25479874, -0.31625968, -0.3306393, -0.34341383, -0.34805238, -0.34911332, -0.3534515, -0.37656555, -0.39127478, -0.39905378, -0.40345246, -0.42900866, -0.44453388, -0.45175046, -0.46507317, -0.5567262, -0.5797017, -0.6202707, -0.64845884, -0.6866604, -0.6962318, -0.6983408, -0.72037697, -0.7629827, -0.76462823, -0.93709713, -1.0379024, -1.0435654, -1.0476142, -1.0565691, -1.0653125, -1.0656402, -1.096159, -1.115361, -1.1427768, -1.2184186, -1.4028347, -1.5178559, -1.5927811, -1.6778202]
4619	[2444, 1510, 434, 698, 1573, 2634, 1446, 191, 1602, 1880, 15, 628, 2347, 1189, 510, 1213, 48, 40, 2150, 2066, 453, 2784, 189, 1151, 1580, 1228, 2479, 2650, 2268, 2618, 1120, 1369, 61, 331, 789, 650, 2241, 1171, 1866, 1925, 2711, 507, 1755, 782, 1490, 1895, 2752, 1325, 1136, 2512, 1618, 83, 1354, 952, 389, 99, 1347, 1343, 1237, 2259, 145, 1122, 1023, 696, 2697, 371, 1094, 2222, 1190, 1020, 1587, 1041, 457, 1269, 469, 1679, 52, 1543, 2052, 2767, 1265, 1777, 2436, 1673, 1285, 448, 790, 2395, 658, 664, 2288, 2235, 909, 1991, 378, 2648, 1809, 934, 321, 2284]	[2.5278053, 2.503285, 2.2203033, 1.682889, 1.5281041, 1.2368214, 1.2277176, 1.053387, 0.9791478, 0.85164243, 0.7774852, 0.6231303, 0.6053882, 0.55431145, 0.54614043, 0.5022722, 0.43376783, 0.40020567, 0.22612692, 0.22070792, 0.21636702, 0.21328929, 0.18387115, 0.09309973, 0.08004549, 0.061682284, -0.024441332, -0.029974923, -0.042916507, -0.07269041, -0.08006181, -0.09964354, -0.10539207, -0.16550419, -0.1775124, -0.19175392, -0.20588845, -0.21097834, -0.21886304, -0.22440161, -0.23453121, -0.23758209, -0.23964886, -0.24119563, -0.28382504, -0.2866964, -0.29678208, -0.30753303, -0.33885977, -0.42085811, -0.42130136, -0.47341388, -0.48560357, -0.50613964, -0.5118679, -0.5205022, -0.52973765, -0.53884053, -0.5561989, -0.5576165, -0.56986535, -0.5766044, -0.5818413, -0.6040465, -0.60947955, -0.61028373, -0.61682284, -0.63112104, -0.64571744, -0.66308194, -0.68788576, -0.7085793, -0.7086055, -0.7105976, -0.73198545, -0.7860491, -0.7998756, -0.81436485, -0.81898344, -0.859944, -0.8909242, -0.89483553, -0.9550818, -0.97598153, -1.0369349, -1.0672003, -1.0735654, -1.0855466, -1.1266686, -1.1585951, -1.1620951, -1.2189459, -1.3240398, -1.4198523, -1.4933445, -1.6902515, -1.6909022, -1.7335819, -2.0194783, -2.0546138]
4620	[2180, 1057, 73, 2626, 2553, 2625, 2681, 186, 2179, 2712, 710, 857, 2504, 1110, 1152, 1343, 2114, 2215, 1384, 1553, 872, 883, 2256, 2787, 954, 68, 1999, 202, 1197, 2285, 669, 701, 1465, 364, 661, 2057, 417, 2024, 1169, 796, 732, 899, 1877, 2257, 460, 1941, 340, 1028, 2188, 541, 2438, 1823, 522, 416, 1744, 2427, 2509, 596, 1532, 2246, 770, 1016, 514, 2185, 2595, 91, 1145, 1279, 537, 378, 559, 2570, 2339, 1821, 1088, 44, 919, 1858, 1409, 1913, 859, 570, 1106, 1841, 1945, 893, 1655, 2167, 747, 729, 1429, 1060, 1970, 2520, 1681, 2093, 33, 1981, 740, 800]	[3.8703518, 2.9044104, 1.4107189, 1.4061425, 1.3449132, 1.3394017, 1.2368237, 1.2286713, 1.0265067, 0.58808506, 0.579786, 0.5298147, 0.5165007, 0.47588405, 0.30276117, 0.2958295, 0.274624, 0.22293279, 0.22032343, 0.2056927, 0.19814655, 0.18326467, 0.16088063, 0.15378942, 0.13576311, 0.11149898, 0.055359714, 0.054086626, 0.01479654, 0.013176076, 0.0074288696, 0.00667673, -0.026252165, -0.03023266, -0.06430882, -0.06727637, -0.13366619, -0.13496022, -0.16608615, -0.22841954, -0.2569368, -0.26083234, -0.26491922, -0.27626294, -0.2842188, -0.32030812, -0.32175925, -0.3458349, -0.3574497, -0.36174035, -0.36860543, -0.37122047, -0.40012598, -0.4125262, -0.4185193, -0.4290858, -0.43417948, -0.46120206, -0.51989895, -0.5492016, -0.553804, -0.568313, -0.57436985, -0.5772145, -0.5887054, -0.59419304, -0.59857005, -0.6214287, -0.6654423, -0.6713424, -0.6945176, -0.7002949, -0.702238, -0.73121107, -0.7386601, -0.7489776, -0.7576244, -0.7635248, -0.77711684, -0.8307133, -0.853459, -0.857735, -0.8687093, -0.878482, -0.88260084, -0.9879136, -1.0020351, -1.07353, -1.0958296, -1.1116022, -1.1148795, -1.1161045, -1.1181713, -1.2317913, -1.4321371, -1.5001973, -1.627614, -1.63397, -1.6636012, -1.9716319]
4621	[1508, 1424, 1563, 1324, 611, 1251, 2666, 899, 112, 1853, 162, 1852, 1731, 924, 1623, 2774, 275, 297, 1534, 2575, 2268, 1034, 1262, 2530, 2345, 1265, 1616, 2342, 555, 967, 1357, 56, 1086, 1252, 1630, 1105, 2419, 2037, 925, 209, 1322, 1216, 1758, 647, 2128, 472, 944, 1476, 346, 514, 1287, 2567, 2493, 2547, 2343, 2643, 218, 593, 2145, 1489, 605, 617, 1851, 508, 1384, 987, 765, 1779, 1989, 2170, 1557, 943, 1887, 866, 453, 2772, 624, 1174, 846, 1839, 777, 2611, 577, 1155, 2042, 2276, 2234, 1276, 1562, 2812, 2096, 1578, 1480, 361, 2779, 2552, 1653, 2695, 2669, 182]	[2.0674338, 1.6583731, 1.4284581, 1.2098219, 1.1678375, 1.1186166, 1.0024931, 0.99012643, 0.9890483, 0.92267334, 0.6659504, 0.62778455, 0.6051177, 0.58135223, 0.520779, 0.51058066, 0.37783498, 0.32006887, 0.30974412, 0.2622397, 0.23641041, 0.20862779, 0.12616064, 0.11660832, 0.104501635, 0.09546399, 0.086722925, 0.08388173, 0.07469747, 0.07330225, 0.06728068, 0.012725413, -0.0072829034, -0.014117207, -0.017339129, -0.053643502, -0.05788766, -0.07775083, -0.090843774, -0.09249109, -0.11271486, -0.11528246, -0.12315194, -0.12905803, -0.12926467, -0.13009647, -0.13412015, -0.13907883, -0.15827739, -0.16196564, -0.18290326, -0.19419566, -0.19865386, -0.2095734, -0.21684596, -0.2329757, -0.23456699, -0.27299145, -0.2738136, -0.27729005, -0.28289053, -0.29339325, -0.29971454, -0.30004635, -0.32307592, -0.32549527, -0.34150833, -0.34416687, -0.3453799, -0.3569222, -0.37119466, -0.373577, -0.37892988, -0.38102788, -0.38733432, -0.38849983, -0.44383666, -0.4469059, -0.46927243, -0.5376501, -0.5519152, -0.57658654, -0.5769947, -0.5999563, -0.60105884, -0.60584927, -0.61895764, -0.63161707, -0.6603172, -0.6618769, -0.6678557, -0.67835563, -0.68811035, -0.68914014, -0.7000683, -0.7452968, -0.7753267, -0.80472326, -0.80810726, -1.1463019]
4643	[2800, 746, 529, 1108, 1887, 1391, 1253, 936, 1946, 1601, 186, 314, 849, 1732, 616, 2540, 1502, 48, 484, 177, 2759, 1790, 2695, 1604, 1080, 1776, 845, 1780, 1931, 2643, 1394, 2050, 1079, 1196, 621, 1494, 2539, 1508, 2176, 68, 2294, 1888, 2098, 782, 315, 1453, 288, 2213, 457, 605, 682, 2281, 1414, 1481, 1933, 836, 1552, 2516, 927, 2646, 1425, 994, 250, 196, 1553, 1522, 1709, 1625, 499, 1113, 751, 2143, 445, 1122, 4, 2526, 2390, 918, 1641, 715, 1334, 2721, 2422, 571, 1729, 2675, 1812, 691, 570, 3, 1284, 1441, 803, 2590, 1697, 590, 1842, 1286, 786, 1130]	[3.68864, 2.7108932, 2.3405058, 2.119917, 1.8225553, 1.3018532, 1.1087474, 1.1079416, 1.0924795, 0.9764759, 0.971846, 0.94108486, 0.8520162, 0.6427681, 0.58600247, 0.58565795, 0.57845986, 0.56058335, 0.533535, 0.5222311, 0.48771185, 0.42560703, 0.42490733, 0.3036832, 0.29211265, 0.24305691, 0.23317032, 0.18507275, 0.18361574, 0.15988967, 0.14249557, 0.13106202, 0.10158619, 0.0924623, 0.080726296, 0.06964728, 0.058757834, 0.036928862, 0.024841905, 0.006948471, -0.1175006, -0.12404709, -0.1682688, -0.24806482, -0.26651403, -0.37477252, -0.38953888, -0.4089728, -0.41342887, -0.42148525, -0.42391923, -0.43782967, -0.44187266, -0.4678181, -0.49393603, -0.5119751, -0.52633107, -0.52926064, -0.5455635, -0.5828403, -0.6037353, -0.60905755, -0.6232434, -0.68036675, -0.69596225, -0.7134213, -0.71823967, -0.7564629, -0.75759685, -0.7616545, -0.7711433, -0.7764578, -0.81480676, -0.85036397, -0.90609205, -0.91234756, -0.92725015, -0.95044005, -0.98381543, -1.0041766, -1.0154418, -1.067853, -1.0787919, -1.0910664, -1.1563339, -1.1858401, -1.1945419, -1.2004545, -1.2153265, -1.2890451, -1.289498, -1.3078227, -1.4825535, -1.5434659, -1.5717248, -1.760344, -1.7845207, -1.8100798, -2.133925, -2.2685862]
4643	[515, 1507, 2377, 1964, 206, 38, 1231, 15, 2069, 2647, 1601, 1524, 22, 1712, 1510, 2100, 2627, 1778, 1745, 1599, 182, 2051, 2617, 1881, 1315, 1617, 2719, 1632, 231, 7, 1752, 420, 556, 244, 2341, 923, 68, 1406, 2265, 771, 1805, 1207, 1814, 1342, 2556, 578, 1027, 572, 820, 2223, 1864, 425, 298, 2773, 2213, 1597, 2328, 973, 1592, 2347, 2290, 1768, 1894, 361, 2485, 2771, 1455, 642, 2389, 2608, 1573, 1879, 1268, 1563, 859, 2455, 159, 2116, 2026, 1708, 445, 1652, 2238, 1944, 1228, 1214, 1528, 140, 2306, 1781, 99, 2233, 974, 2595, 157, 2084, 2388, 873, 1962, 2525]	[2.6538875, 2.3570497, 2.1817136, 2.1543884, 1.9912064, 1.635097, 1.6350172, 1.5902488, 1.4806008, 0.98871434, 0.9764759, 0.94526684, 0.94341654, 0.8938505, 0.86290765, 0.8166671, 0.78066194, 0.74620605, 0.5811128, 0.57291245, 0.56015295, 0.55713457, 0.52115977, 0.51112896, 0.5089415, 0.44080478, 0.37605911, 0.34119695, 0.33765653, 0.24986461, 0.22981243, 0.22314642, 0.18365283, 0.12583877, 0.07240336, 0.017488897, 0.006948471, -0.05807638, -0.12112855, -0.15648913, -0.17851284, -0.1857018, -0.19167069, -0.19610476, -0.20526072, -0.222229, -0.22817163, -0.235793, -0.2525834, -0.257204, -0.28431076, -0.33365303, -0.37368625, -0.39475715, -0.4089728, -0.4122008, -0.43775302, -0.47453582, -0.4785377, -0.51540786, -0.53291726, -0.5410056, -0.54260117, -0.5780633, -0.61146486, -0.6134515, -0.660864, -0.6670215, -0.67170966, -0.6721269, -0.6740279, -0.6812905, -0.7435764, -0.7447051, -0.75226545, -0.7562683, -0.7757995, -0.7834141, -0.78821594, -0.7992735, -0.81480676, -0.82673633, -0.830704, -0.89468586, -0.9466045, -0.98916364, -1.029744, -1.0378423, -1.0738158, -1.0853051, -1.1190075, -1.149848, -1.2096033, -1.2617621, -1.3276806, -1.4096984, -1.5042453, -1.6020244, -1.6292257, -1.8469597]
4649	[819, 1289, 18, 1906, 2797, 728, 1597, 1797, 2213, 424, 1573, 2635, 2424, 2571, 620, 768, 2188, 2072, 1794, 2792, 1473, 2452, 2377, 2514, 687, 1238, 1011, 2325, 450, 1069, 2297, 2472, 1384, 167, 2800, 1283, 1025, 1165, 1080, 81, 2687, 5, 149, 1262, 1866, 1184, 2105, 2426, 1770, 2237, 755, 1562, 898, 429, 2162, 1776, 497, 2551, 2295, 1477, 428, 2600, 2310, 2689, 2217, 1056, 2150, 1694, 2563, 815, 1586, 2052, 1536, 346, 1658, 1449, 682, 2174, 1059, 1434, 1884, 2408, 2379, 949, 1543, 1774, 369, 778, 2773, 2147, 361, 2093, 791, 1281, 1674, 212, 1912, 1040, 464, 354]	[2.105755, 1.282633, 1.2169474, 0.94339573, 0.83350164, 0.7508861, 0.6681887, 0.6042995, 0.5628346, 0.5398835, 0.47253773, 0.432351, 0.4018526, 0.38068378, 0.3276755, 0.2860458, 0.27622932, 0.27326053, 0.27007687, 0.25789642, 0.25724646, 0.20515853, 0.14645907, 0.046238743, 0.045318477, -0.0014874823, -0.0023247786, -0.022640511, -0.03524416, -0.040157534, -0.040185146, -0.058404904, -0.058741093, -0.07838511, -0.08584143, -0.114431456, -0.11572692, -0.12028712, -0.12030147, -0.12225354, -0.12774685, -0.14231294, -0.14812568, -0.16162565, -0.1718297, -0.18799582, -0.21486145, -0.2211335, -0.23457642, -0.25130916, -0.2528248, -0.2695004, -0.2821054, -0.28569937, -0.31058544, -0.3283019, -0.3353969, -0.34630838, -0.35677576, -0.37030637, -0.373261, -0.38451526, -0.38876832, -0.40730947, -0.4172657, -0.45001617, -0.45002642, -0.4523925, -0.46708, -0.47148347, -0.52077806, -0.5418297, -0.5438471, -0.54386616, -0.547024, -0.55908406, -0.56196696, -0.5696429, -0.5951884, -0.5961283, -0.6147709, -0.6151614, -0.61973876, -0.63140273, -0.6414286, -0.6517842, -0.6543186, -0.65526533, -0.6628263, -0.66521275, -0.7402495, -0.745205, -0.7768404, -0.78172415, -0.79266804, -0.80855757, -0.8229366, -0.8945792, -0.96012354, -1.0190107]
4649	[2598, 1759, 1626, 1510, 746, 1012, 1623, 1893, 1189, 2425, 2503, 1127, 2441, 108, 244, 2553, 2611, 611, 776, 2291, 1118, 2655, 1834, 436, 373, 739, 2782, 1714, 233, 1888, 2465, 1165, 2125, 295, 2739, 2419, 1008, 149, 1961, 1066, 789, 2619, 126, 1416, 2755, 2651, 2020, 2473, 549, 1582, 2428, 456, 2605, 94, 1265, 919, 628, 787, 1410, 483, 2193, 1564, 251, 298, 1985, 504, 2501, 264, 2294, 111, 1878, 2175, 2151, 1787, 407, 471, 1171, 769, 1489, 655, 478, 1336, 1683, 165, 2764, 1386, 995, 320, 2281, 1249, 2111, 1250, 704, 1351, 1174, 2726, 1674, 570, 731, 1900]	[2.3381462, 1.9108233, 1.6341403, 1.1867085, 1.1856154, 0.9847977, 0.9302423, 0.8202877, 0.815517, 0.80965, 0.72911036, 0.7137096, 0.6016233, 0.5801064, 0.4857475, 0.36844546, 0.34105587, 0.31554592, 0.20500952, 0.118842326, 0.08606775, 0.08429225, 0.079280436, 0.067771785, 0.04802908, 0.007744275, 0.00080150366, -0.010934383, -0.020730963, -0.048944592, -0.073248476, -0.12028712, -0.123417765, -0.13675818, -0.1406125, -0.14139876, -0.14616354, -0.14812568, -0.15219507, -0.15832314, -0.1760282, -0.17662406, -0.20788679, -0.22147104, -0.2472302, -0.25812167, -0.27165848, -0.28846246, -0.30932426, -0.31507316, -0.3159741, -0.31932184, -0.3225614, -0.3336468, -0.35302413, -0.35527253, -0.35741314, -0.36194712, -0.37564784, -0.39765018, -0.40946883, -0.40975323, -0.43647718, -0.43731406, -0.44352245, -0.44922042, -0.47016826, -0.47499996, -0.47519758, -0.48938435, -0.5148384, -0.5178886, -0.51852065, -0.51925665, -0.52156436, -0.53750294, -0.53970677, -0.55011934, -0.55177504, -0.5700337, -0.5935987, -0.6008389, -0.62065136, -0.62524676, -0.62595755, -0.6327498, -0.671468, -0.69426036, -0.7040441, -0.7047563, -0.7128618, -0.7137379, -0.71510017, -0.7357537, -0.7629749, -0.77308655, -0.79266804, -0.79369867, -0.8557513, -1.0147351]
4670	[2087, 2610, 397, 644, 1408, 1876, 2229, 2425, 1191, 2545, 2603, 2377, 392, 2091, 113, 1924, 1539, 326, 1106, 1571, 1590, 1314, 2769, 1597, 2476, 1454, 507, 575, 2493, 180, 2172, 2427, 602, 2681, 2313, 1695, 1069, 1710, 550, 45, 538, 572, 1165, 1136, 2479, 236, 1888, 1621, 2475, 2531, 1962, 2547, 1584, 364, 2403, 2798, 2787, 1658, 631, 1208, 2289, 2745, 1157, 1866, 1437, 1542, 2110, 2138, 2365, 882, 2062, 727, 1782, 1373, 1993, 222, 1970, 2696, 599, 980, 818, 349, 1413, 2803, 678, 1610, 2167, 1356, 1681, 150, 596, 105, 858, 2695, 1242, 2350, 933, 1386, 2185, 2417]	[2.6708941, 2.6446671, 2.5739903, 2.4064896, 2.3736672, 2.1612892, 2.0851183, 1.780154, 1.4332782, 1.368204, 1.361722, 1.1192033, 1.1105436, 1.0648668, 0.8625688, 0.8073015, 0.6889975, 0.6870611, 0.6816546, 0.6469163, 0.64084405, 0.60269344, 0.53795725, 0.5165962, 0.46222043, 0.37226486, 0.26093513, 0.23779646, 0.21509042, 0.15886743, 0.12586093, 0.080739506, 0.042638227, 0.03736195, 0.020663962, -0.04432416, -0.066960275, -0.120094, -0.20455459, -0.2050706, -0.20668878, -0.26554585, -0.32924324, -0.3680613, -0.38549402, -0.3978835, -0.46002746, -0.46118927, -0.47011185, -0.51873636, -0.5279907, -0.5326204, -0.557528, -0.5699403, -0.5717958, -0.57581425, -0.59389865, -0.62150776, -0.62722296, -0.645431, -0.6656419, -0.6711488, -0.67474544, -0.69728756, -0.7122708, -0.714874, -0.7333531, -0.77768874, -0.79953057, -0.8034272, -0.82779694, -0.87656915, -0.90412766, -0.90432346, -0.9111439, -0.94837034, -0.9584795, -0.96885157, -0.985135, -1.0100783, -1.0355365, -1.0397443, -1.0455168, -1.047054, -1.1036161, -1.1040285, -1.11994, -1.1377506, -1.1929806, -1.2003943, -1.2132864, -1.2163252, -1.2423607, -1.3183984, -1.3254287, -1.3857342, -1.3887011, -1.3921003, -1.4305699, -1.6378179]
4694	[2634, 333, 1166, 2367, 2323, 430, 64, 825, 315, 1741, 30, 2013, 167, 1377, 41, 1359, 44, 656, 2230, 581, 2133, 1880, 844, 158, 661, 2464, 76, 2021, 2376, 1641, 956, 1606, 973, 1538, 2615, 447, 474, 2384, 1454, 852, 2803, 2564, 2687, 1599, 405, 1785, 113, 71, 1666, 1623, 1067, 1351, 395, 2524, 1425, 1098, 1323, 508, 766, 2193, 7, 2479, 141, 1026, 311, 1228, 993, 1437, 2284, 2209, 1632, 2000, 1489, 704, 1075, 940, 1729, 2317, 1458, 397, 302, 1161, 790, 1959, 1671, 1925, 2711, 2542, 2300, 1764, 1713, 2445, 487, 2802, 874, 977, 2737, 2500, 893, 698]	[2.3024564, 1.9335883, 1.4345405, 1.3405545, 1.2773585, 1.1211774, 1.0200531, 0.9741273, 0.9583979, 0.91726786, 0.91547424, 0.89923006, 0.8979102, 0.8923748, 0.82208174, 0.720605, 0.5962558, 0.4641974, 0.4437494, 0.42826524, 0.42590833, 0.40768272, 0.37660885, 0.34974793, 0.32669023, 0.30621895, 0.25229424, 0.22296596, 0.15749294, 0.10927907, 0.0750706, 0.07263756, 0.0722403, 0.06525603, 0.013224721, -0.0048668943, -0.0058629736, -0.01791799, -0.040103048, -0.04164385, -0.06673324, -0.067938894, -0.09622045, -0.13291499, -0.13879335, -0.21835202, -0.22130048, -0.23706728, -0.24965099, -0.25917184, -0.3248837, -0.32807636, -0.36385128, -0.3665511, -0.3742013, -0.3798896, -0.38828307, -0.39405552, -0.40319458, -0.40974355, -0.40984213, -0.4324997, -0.44057965, -0.4506594, -0.51249176, -0.5718794, -0.5930787, -0.6009578, -0.61160284, -0.6501184, -0.6542301, -0.6706519, -0.67737067, -0.7167182, -0.7378366, -0.78067464, -0.7902818, -0.79567164, -0.8705096, -0.87179935, -0.8864109, -0.9273688, -0.95412207, -0.97373533, -1.004343, -1.0303442, -1.0523186, -1.0560052, -1.2041711, -1.2654033, -1.2857503, -1.3374151, -1.3834636, -1.4572791, -1.5251087, -1.5799372, -1.6107534, -1.6236783, -1.8182758, -2.4484603]
