user_id	rec_items	rec_predictions
2365	[603, 1376, 1096, 1726, 580, 2669, 744, 835, 2497, 1296, 747, 1499, 1638, 44, 208, 1352, 2498, 842, 466, 157, 1845, 2319, 1014, 570, 100, 680, 57, 433, 2359, 2103, 1426, 1259, 296, 2016, 2696, 47, 969, 2048, 387, 1812, 2690, 2694, 568, 1610, 676, 1138, 1137, 2816, 760, 2045, 716, 393, 2060, 1019, 1925, 46, 2772, 1008, 471, 267, 155, 1172, 2628, 2153, 457, 2756, 2449, 2467, 1535, 1037, 1971, 85, 1754, 1453, 2473, 1371, 2786, 2013, 1665, 2014, 875, 1587, 188, 1953, 54, 1974, 2238, 1245, 2199, 751, 96, 2590, 641, 2441, 2546, 556, 907, 1719, 629, 1289]	[115969300.0, 6405632.0, 1041193.9, -49456.25, -113033.64, -216340.75, -316847.12, -342279.8, -344327.88, -348481.56, -352185.8, -359262.3, -369067.0, -438049.8, -462904.38, -510147.56, -519622.62, -523426.8, -524058.06, -524821.9, -544200.0, -692684.44, -704941.6, -735747.44, -812914.5, -900333.44, -975228.06, -1254701.6, -1272816.2, -1288834.5, -1323822.5, -1428071.2, -1464222.0, -1512484.1, -1634403.8, -1641735.5, -1758167.2, -1841868.2, -1863829.0, -1889695.0, -1994422.2, -2035244.5, -2103087.0, -2133849.2, -2320169.2, -2352779.0, -2364880.0, -2401450.2, -2454970.0, -2469517.0, -2492820.5, -2542700.5, -2704581.5, -2721901.8, -2811173.0, -2966181.0, -2970037.0, -3101085.5, -3181388.0, -3252064.5, -3738945.8, -3899109.0, -3933502.0, -3951766.5, -4081425.5, -4288409.0, -4346994.0, -4566036.0, -4574084.0, -4688016.0, -4748485.0, -5043531.5, -5089832.0, -5467157.0, -5963159.0, -6196617.5, -6748428.5, -6801150.5, -7241161.0, -7309513.0, -7389115.5, -7817206.5, -8405292.0, -11463963.0, -12249618.0, -12502368.0, -14490257.0, -19549984.0, -20313206.0, -22309796.0, -23273478.0, -24894578.0, -25476692.0, -27941806.0, -39722296.0, -42192756.0, -46343920.0, -52157024.0, -68105120.0, -82714100.0]
2407	[1314, 1200, 1220, 2587, 1912, 1891, 872, 2433, 2145, 744, 1441, 1101, 553, 2673, 1558, 2339, 338, 1380, 2187, 1875, 27, 1126, 125, 2226, 2283, 1116, 2267, 1142, 1318, 1114, 1844, 1266, 818, 2564, 158, 619, 2438, 403, 1496, 1736, 1163, 1613, 16, 1742, 1652, 1183, 1947, 2175, 626, 1335, 1081, 1976, 2709, 1123, 959, 446, 1379, 798, 2756, 2107, 1143, 705, 428, 1453, 1194, 1031, 2473, 1088, 2196, 2357, 875, 2075, 162, 2394, 26, 1237, 1079, 1785, 2634, 2594, 1724, 838, 2589, 507, 1221, 931, 649, 1502, 1738, 825, 1511, 1251, 1789, 1880, 1897, 1188, 1921, 2693, 819, 601]	[3031191.2, 746002.25, 474082.75, 389775.8, 120360.49, -21506.125, -149847.16, -180332.53, -329316.4, -435210.12, -436863.34, -560487.9, -592570.3, -611994.75, -727558.75, -732318.9, -794290.1, -938372.5, -997957.5, -1028690.75, -1070724.6, -1136773.9, -1168234.8, -1270388.0, -1420249.0, -1640147.0, -1646655.5, -1743508.6, -1867335.4, -1917130.2, -1933406.6, -2030239.2, -2185366.2, -2224499.2, -2318772.5, -2421333.8, -2425596.0, -2486918.5, -2488051.8, -2661567.0, -2662239.0, -3200355.8, -3309033.0, -3430161.0, -3463766.5, -3488695.8, -4014358.5, -4229933.5, -4261587.5, -4300227.0, -4418224.0, -4421842.5, -4905434.0, -5216597.5, -5370559.0, -5510794.0, -5644320.0, -5661376.0, -5869020.5, -6083404.0, -6601040.0, -6671639.0, -6865204.0, -7477668.0, -7517232.5, -7939512.5, -8173204.5, -8304216.0, -9233487.0, -9775010.0, -10119708.0, -10939620.0, -12769851.0, -12781146.0, -12937979.0, -13651103.0, -13662222.0, -15125350.0, -16013338.0, -16451578.0, -16640986.0, -17126636.0, -17327216.0, -18252032.0, -18970028.0, -19705594.0, -21197874.0, -23318800.0, -23771372.0, -27795038.0, -28949432.0, -33357216.0, -34604400.0, -36987140.0, -48036000.0, -52632040.0, -78347910.0, -78806960.0, -143021100.0, -198836560.0]
2410	[1343, 2366, 2042, 1912, 17, 118, 386, 1035, 495, 2468, 752, 2160, 1556, 1663, 1863, 1845, 437, 2538, 2471, 1425, 570, 2645, 2379, 2474, 1025, 1786, 8, 2517, 674, 1318, 1082, 1131, 1956, 1601, 1967, 1483, 2169, 2022, 1740, 472, 297, 2690, 1490, 908, 594, 1042, 1107, 2318, 365, 582, 1497, 1942, 2352, 1968, 1598, 20, 75, 238, 1150, 239, 557, 81, 2493, 1141, 2554, 592, 2173, 52, 666, 2211, 1478, 989, 457, 1861, 735, 533, 1537, 2419, 1657, 659, 708, 1029, 250, 2677, 1334, 1516, 1622, 2500, 2023, 2666, 1545, 2534, 1924, 515, 1728, 1590, 728, 2503, 1510, 1461]	[268657.22, 126733.7, 97974.41, 44466.426, -75172.36, -84609.95, -158413.4, -182455.4, -201472.69, -212666.8, -241266.22, -254050.08, -266268.3, -295924.53, -302131.88, -304930.78, -323070.8, -386671.88, -392972.28, -409966.03, -410980.06, -484652.03, -497274.9, -574585.0, -580561.56, -637673.4, -661599.6, -690943.0, -723747.75, -759932.0, -798433.0, -835398.6, -852001.0, -854644.06, -862931.25, -909337.0, -923012.94, -944175.9, -946841.8, -959475.9, -1042753.3, -1103455.8, -1113393.2, -1114224.8, -1125343.8, -1150589.1, -1162545.4, -1170806.0, -1192496.2, -1270318.4, -1302903.8, -1340898.5, -1357958.5, -1374664.1, -1387068.0, -1427222.9, -1435868.5, -1438489.1, -1445976.0, -1462019.5, -1462021.8, -1594274.0, -1668725.1, -1686214.8, -1691885.1, -1791897.5, -1907627.9, -1913585.4, -1931716.5, -2105766.5, -2278782.8, -2280277.2, -2293778.0, -2318013.8, -2373349.2, -2406455.0, -2665222.5, -2693003.0, -2876002.2, -2907761.5, -3188968.0, -3462096.8, -3506956.0, -3663437.5, -4902490.5, -5013251.5, -5023749.5, -5422710.5, -5860250.0, -7102796.5, -7194728.5, -9659287.0, -11219990.0, -13152694.0, -15641156.0, -16053243.0, -16651614.0, -26836616.0, -29683500.0, -30436688.0]
2429	[529, 237, 1700, 118, 2436, 1381, 712, 975, 2726, 2423, 1801, 1858, 2498, 932, 2445, 2509, 517, 2430, 1182, 1411, 204, 689, 344, 2727, 2361, 1579, 1058, 952, 2602, 59, 2047, 2372, 718, 2420, 898, 721, 1562, 1042, 871, 2318, 29, 694, 2678, 2036, 972, 565, 407, 1878, 1052, 1305, 341, 748, 2742, 1117, 457, 1775, 1861, 251, 1473, 1654, 1886, 1737, 623, 759, 2143, 1279, 1294, 878, 2657, 2638, 456, 526, 1612, 2785, 1871, 1110, 101, 2589, 2634, 2594, 2668, 2603, 1246, 499, 2424, 2003, 1641, 1219, 470, 76, 2530, 1551, 400, 1129, 644, 1057, 1289, 18, 1882, 1903]	[2721.3135, 999.65454, -281.245, -835.84436, -1154.228, -1178.8196, -1218.87, -1769.3729, -1849.2964, -1989.1075, -2443.938, -2635.4893, -2843.1924, -3274.7515, -3668.0908, -3949.6396, -3969.0308, -4129.327, -4425.419, -4501.592, -4527.505, -4592.153, -5077.9067, -5479.948, -5602.4033, -5745.5244, -6765.4736, -6869.118, -7054.085, -7904.1177, -8030.032, -8491.054, -8656.449, -9217.045, -9392.368, -9553.955, -9655.314, -10798.475, -10868.671, -11274.587, -11287.695, -11489.16, -11627.95, -12586.001, -12953.296, -13719.846, -14155.004, -14928.752, -16094.653, -16806.953, -17530.512, -19001.898, -20386.508, -21596.062, -22625.252, -22688.11, -23338.955, -23625.344, -23831.8, -25885.355, -25963.152, -26518.348, -28549.504, -29807.902, -36023.777, -36060.97, -36887.418, -38255.992, -38853.76, -41527.08, -45961.695, -47547.473, -47818.25, -49730.875, -52874.074, -61442.445, -62065.438, -68674.91, -69226.234, -70146.55, -87160.25, -100936.47, -103254.81, -106900.734, -149324.31, -158121.17, -200707.31, -223017.75, -268748.56, -271522.84, -295492.7, -313098.75, -363921.97, -387200.4, -406430.47, -426328.62, -453452.56, -514928.75, -604044.2, -2039799.6]
2429	[1027, 2511, 2116, 357, 2015, 2323, 2802, 1932, 1638, 173, 1242, 12, 2303, 1900, 2606, 558, 1835, 209, 1320, 27, 2735, 70, 1005, 2248, 270, 1184, 1549, 377, 670, 2033, 953, 1431, 2311, 1020, 2077, 143, 994, 311, 1016, 934, 1484, 132, 131, 438, 50, 582, 1613, 1497, 2580, 974, 947, 16, 2398, 2480, 1335, 1463, 1823, 1447, 102, 1762, 1332, 848, 735, 2591, 1284, 2674, 587, 1822, 2568, 2184, 939, 926, 1088, 1213, 2343, 1684, 1965, 930, 2377, 1571, 1362, 444, 703, 1910, 229, 1978, 698, 1062, 1342, 1797, 479, 1627, 2753, 310, 1703, 1641, 1569, 2699, 1408, 1626]	[596.67676, 541.7827, -835.7285, -875.7748, -1006.8781, -1153.4548, -1407.7288, -1961.4482, -2183.8604, -2345.2568, -2434.3271, -2719.2292, -3555.2427, -3604.4097, -3710.714, -4132.063, -4197.8545, -4273.7236, -4705.8584, -4773.3584, -4790.2275, -5017.7656, -5225.965, -5403.3105, -5857.172, -6095.3066, -6256.7646, -6824.0063, -6878.9883, -6933.54, -6941.164, -7808.508, -7912.917, -8645.521, -8736.558, -8842.695, -9286.0, -9365.052, -9760.027, -10933.336, -11152.721, -11814.788, -12030.134, -12096.373, -12121.6, -12188.969, -12402.471, -12593.631, -13088.094, -13246.172, -13372.931, -13689.535, -15332.973, -15625.549, -16421.93, -16566.434, -16599.2, -17025.402, -17156.988, -17323.584, -18590.844, -22863.865, -23242.248, -25640.406, -26252.361, -26943.514, -27450.594, -28974.031, -29448.445, -30426.695, -31430.824, -31591.627, -31624.658, -31699.557, -31940.111, -32431.06, -32605.182, -38551.543, -39331.867, -43515.156, -47539.28, -50038.746, -50132.51, -50732.37, -52947.617, -55984.645, -59204.105, -71220.57, -81612.87, -92121.04, -102208.82, -133169.28, -154113.62, -168735.1, -173634.28, -200707.31, -243958.73, -294320.22, -407759.12, -519681.2]
2438	[1548, 2695, 195, 2223, 1356, 435, 781, 12, 1224, 2738, 689, 2198, 2813, 999, 978, 2251, 350, 1005, 1464, 349, 2714, 1922, 548, 918, 421, 62, 1715, 1933, 305, 1561, 861, 221, 2438, 898, 896, 1389, 387, 2814, 354, 131, 1040, 750, 2795, 2775, 1367, 929, 426, 2045, 1538, 1878, 1186, 1531, 1817, 1210, 227, 2175, 2741, 1811, 1776, 1332, 1914, 786, 2064, 707, 1710, 1099, 2681, 1756, 711, 2428, 1181, 1194, 2477, 127, 300, 1783, 687, 661, 1784, 2541, 293, 502, 229, 1167, 1291, 1948, 286, 2272, 1359, 42, 113, 2701, 454, 984, 2262, 431, 1800, 18, 2044, 1108]	[196210.66, 117284.266, -13391.5, -21198.77, -150492.9, -159718.72, -253932.61, -257081.62, -269365.7, -275002.7, -306424.72, -337395.22, -396660.56, -435335.97, -439081.25, -467464.44, -468693.88, -475656.84, -481618.6, -489178.5, -493035.47, -506584.75, -515940.75, -534895.56, -539078.75, -555855.1, -580040.25, -682804.0, -686837.3, -716869.4, -719429.25, -825581.5, -835632.94, -857842.0, -871143.1, -876251.25, -922299.6, -935130.25, -1011022.3, -1052481.0, -1069537.4, -1093917.5, -1127813.4, -1134777.6, -1160855.6, -1200949.4, -1201997.1, -1224424.9, -1259025.6, -1265405.0, -1313130.2, -1319983.1, -1405822.9, -1407019.6, -1429263.9, -1524778.5, -1535568.5, -1604691.2, -1613457.8, -1639104.5, -1753394.5, -1780625.8, -1908460.8, -1964766.8, -2011110.5, -2027844.5, -2184373.0, -2247926.0, -2288819.0, -2307686.0, -2503527.5, -2718751.2, -2787751.5, -2840250.0, -3073047.0, -3457532.0, -3655834.0, -3675499.0, -3926341.5, -4077035.0, -4722118.0, -4763896.5, -4863543.0, -5072571.5, -5142490.0, -5351644.0, -6754772.0, -8866886.0, -9431058.0, -11065122.0, -12106248.0, -12573416.0, -20789976.0, -21074356.0, -21238706.0, -24663586.0, -32913764.0, -46598610.0, -59555376.0, -311222850.0]
2453	[2643, 1027, 478, 2508, 509, 418, 2726, 294, 1443, 2812, 993, 216, 940, 139, 1476, 2520, 2216, 64, 919, 1509, 1730, 814, 1014, 217, 545, 1307, 184, 770, 2702, 1493, 2257, 2766, 2341, 1844, 2188, 1868, 2182, 910, 1120, 2347, 1010, 1157, 2086, 2036, 2816, 1298, 1367, 837, 2659, 1050, 1071, 1445, 943, 786, 30, 2153, 1045, 1094, 1453, 2794, 1322, 72, 2308, 2191, 2611, 2298, 481, 776, 1228, 488, 1154, 551, 602, 2712, 528, 293, 104, 1691, 65, 773, 2789, 1391, 1221, 244, 1482, 2452, 1502, 1261, 1092, 1405, 1627, 1619, 2545, 1227, 2106, 2637, 984, 2392, 2068, 2336]	[593683.2, 188962.22, 165168.16, 28088.973, -5796.949, -137716.08, -419722.12, -476924.75, -477185.28, -499336.75, -536983.0, -537116.3, -568126.44, -677393.9, -699511.4, -732187.25, -779788.9, -785524.5, -804925.0, -809167.8, -861237.3, -927279.6, -929227.4, -947049.5, -1153146.2, -1333345.2, -1436396.0, -1473632.2, -1483946.5, -1509999.8, -1573617.5, -1624519.8, -1776046.8, -1814751.8, -1818850.2, -1819561.0, -1877588.8, -1900957.6, -2007330.9, -2070911.1, -2176337.2, -2884067.0, -2934907.8, -3065235.0, -3120216.5, -3213627.5, -3290869.5, -3551414.2, -3562103.2, -3749098.5, -4439709.0, -4462135.5, -4684285.5, -4805045.5, -5128973.0, -5207671.5, -6112168.0, -6639106.0, -7140596.0, -7478897.5, -7928218.5, -8448056.0, -8556175.0, -8806046.0, -8862755.0, -9055352.0, -9593582.0, -9711148.0, -10128201.0, -10154641.0, -10443436.0, -10747134.0, -10778768.0, -11135825.0, -11594559.0, -12761709.0, -12786630.0, -13535639.0, -15320872.0, -16235332.0, -17738810.0, -18544390.0, -18635978.0, -19176772.0, -19351120.0, -20362316.0, -22276162.0, -23190836.0, -28182582.0, -29273164.0, -31516900.0, -33415604.0, -38533624.0, -39402804.0, -39961870.0, -40611020.0, -56355908.0, -74217420.0, -134396030.0, -264160930.0]
2474	[864, 1944, 362, 1787, 391, 294, 44, 2339, 157, 2111, 1007, 86, 2811, 2752, 209, 2232, 252, 978, 344, 695, 2346, 1922, 828, 355, 1051, 1455, 2437, 2085, 1292, 1438, 2679, 1077, 228, 1859, 1460, 2149, 1336, 886, 1748, 976, 925, 354, 2374, 1208, 2036, 947, 2268, 648, 2133, 742, 1999, 1463, 351, 1179, 2721, 2328, 1659, 1567, 427, 2153, 1816, 798, 401, 735, 295, 2542, 2428, 348, 902, 428, 2674, 659, 247, 1760, 2466, 806, 167, 1552, 589, 2788, 2241, 313, 912, 2619, 2324, 1311, 26, 293, 1948, 101, 2090, 1545, 292, 2461, 686, 1703, 175, 206, 819, 1973]	[-15002.106, -76418.42, -148006.73, -241199.55, -346739.94, -383594.06, -525912.25, -588597.1, -588620.5, -594670.25, -620908.06, -660888.1, -787110.25, -836098.6, -862447.1, -925535.8, -965662.4, -1001719.44, -1038271.6, -1176040.8, -1181979.0, -1197910.6, -1206608.0, -1224928.4, -1430352.5, -1460118.0, -1520642.6, -1531155.8, -1532299.4, -1551030.5, -1596766.0, -1683624.0, -1758676.8, -1759925.2, -1780725.8, -1813716.8, -1824707.9, -2022231.8, -2059427.6, -2080403.2, -2419841.0, -2438509.0, -2555431.5, -2616435.8, -2638647.2, -2649600.5, -2820684.2, -2868784.5, -2883921.2, -3037349.2, -3055475.0, -3413815.2, -3489348.5, -3537825.0, -3776353.2, -3880994.5, -3941081.8, -3985029.5, -4339049.0, -4448613.0, -4552958.0, -4567099.0, -4712549.0, -4784217.5, -4841552.5, -5211451.0, -5310775.0, -5404250.5, -5505765.0, -5631794.0, -5666370.0, -5882683.0, -5909583.0, -6055573.5, -6136401.5, -6284979.0, -6753478.5, -6891327.0, -7372213.5, -7584015.0, -7649037.5, -7859993.0, -7961249.0, -9066904.0, -9538401.0, -10594782.0, -10648086.0, -10921572.0, -12238716.0, -12744382.0, -13694006.0, -14381085.0, -15161820.0, -19012412.0, -23546656.0, -36737404.0, -66118252.0, -105829490.0, -116354820.0, -143359920.0]
2474	[1200, 1750, 2432, 1467, 2350, 1936, 1212, 1932, 1356, 1958, 1476, 1616, 1410, 2758, 2235, 395, 570, 2596, 2430, 2813, 2255, 2322, 254, 486, 1161, 1935, 2727, 2276, 1233, 406, 770, 992, 1786, 1549, 1312, 2456, 1494, 904, 1426, 755, 1415, 1523, 801, 1648, 2555, 1716, 2048, 297, 1066, 2586, 2396, 916, 2374, 2032, 2273, 2026, 2636, 557, 407, 496, 1183, 1179, 1811, 1791, 2686, 1567, 1806, 462, 735, 92, 2591, 652, 2024, 806, 2731, 1213, 2769, 614, 2377, 2013, 328, 2402, 646, 367, 584, 112, 922, 610, 1391, 1482, 836, 2476, 2608, 1960, 967, 1766, 817, 2722, 2716, 2378]	[389895.7, 106499.81, -20620.633, -46715.938, -290195.06, -302355.0, -351715.5, -392474.34, -421655.9, -542832.3, -594495.7, -693821.44, -694149.75, -696419.5, -797895.25, -807529.75, -821885.44, -841814.6, -848300.44, -877617.4, -891195.8, -913716.1, -915858.75, -1016124.3, -1047081.6, -1054124.5, -1143829.0, -1214485.0, -1229525.4, -1242003.2, -1261103.5, -1267577.8, -1279182.6, -1288611.6, -1347267.6, -1386420.2, -1458684.8, -1481300.5, -1495888.8, -1521571.0, -1589685.5, -1692386.1, -1705888.4, -1769336.2, -1980406.2, -2033248.8, -2043652.2, -2083226.5, -2171869.0, -2227446.2, -2396930.8, -2411874.5, -2555431.5, -2620594.2, -2748387.0, -2892698.2, -2894577.5, -2920682.0, -2932259.5, -2971575.2, -3034377.2, -3537825.0, -3722947.2, -3924933.0, -3939553.0, -3985029.5, -4248272.5, -4595787.0, -4784217.5, -4865671.0, -5229291.5, -5281824.0, -5411964.0, -6284979.0, -6310130.0, -6639300.0, -6954936.0, -7549145.5, -7559652.0, -7720696.0, -8387172.0, -8649338.0, -9287284.0, -9846824.0, -11098339.0, -11477156.0, -12333107.0, -12830492.0, -15742264.0, -16703660.0, -17827760.0, -20874584.0, -28614470.0, -29280694.0, -31545144.0, -35131748.0, -42131656.0, -50882892.0, -51585656.0, -59869016.0]
2474	[1656, 2630, 983, 991, 1249, 1450, 2145, 2732, 1, 2539, 2305, 1870, 1913, 157, 2176, 1151, 932, 1992, 394, 1930, 2574, 1928, 805, 87, 2243, 823, 421, 996, 2103, 1658, 1523, 1644, 2136, 2194, 2809, 215, 360, 1073, 1397, 1782, 415, 365, 50, 1652, 634, 2133, 1083, 490, 1564, 2659, 1885, 810, 2122, 2395, 1585, 2793, 1770, 2063, 1070, 1625, 1185, 519, 669, 764, 374, 1418, 2591, 723, 1654, 1439, 141, 799, 538, 2129, 1003, 121, 912, 488, 2502, 1632, 526, 1260, 2500, 2615, 2514, 1573, 1167, 1986, 1340, 1149, 2005, 1696, 96, 2700, 310, 1641, 89, 1461, 746, 187]	[503114.66, -84402.06, -88649.44, -103794.234, -226010.27, -293250.44, -300446.5, -393856.25, -416354.88, -418576.5, -432862.8, -435970.7, -549429.7, -588620.5, -625896.25, -631000.94, -689029.4, -815263.75, -821882.3, -886661.6, -975633.94, -1024886.25, -1048866.4, -1071874.5, -1098951.2, -1237502.8, -1284537.9, -1394710.9, -1440884.5, -1557342.0, -1692386.1, -1739489.6, -1812797.8, -1842058.2, -1869319.1, -1871871.0, -1879083.2, -2027069.5, -2207604.5, -2291921.2, -2345258.2, -2410020.2, -2549814.0, -2863012.8, -2875336.5, -2883921.2, -2939708.0, -2945321.8, -2993937.0, -3087029.0, -3229122.2, -3267114.5, -3299728.5, -3320444.5, -3566163.2, -3624613.8, -3709517.0, -3743475.0, -3760016.0, -3797031.8, -4284678.0, -4312936.5, -4342821.5, -4392832.0, -4641786.0, -4836765.0, -5229291.5, -5355091.0, -5389894.5, -5650869.0, -6216890.5, -7019795.0, -7146839.0, -7745394.0, -7879005.5, -7952357.0, -7961249.0, -8726734.0, -9062920.0, -9154687.0, -10018830.0, -10233187.0, -10778072.0, -11728829.0, -13962196.0, -14319062.0, -16548233.0, -16842176.0, -18434740.0, -19856232.0, -20697724.0, -25939476.0, -26011416.0, -26972512.0, -35142216.0, -42134040.0, -43279144.0, -61274770.0, -104887370.0, -128760320.0]
2506	[1608, 1790, 2436, 847, 778, 744, 660, 796, 1858, 44, 139, 1224, 1337, 503, 1207, 2596, 2255, 257, 852, 1271, 1939, 2021, 1144, 2047, 1416, 987, 2372, 1646, 2124, 1023, 994, 2495, 2209, 2376, 1748, 871, 179, 2549, 1990, 1540, 1196, 947, 2783, 298, 2463, 722, 1742, 2711, 407, 929, 84, 1081, 91, 116, 1805, 144, 1028, 201, 1923, 352, 540, 2364, 2776, 2780, 1218, 2148, 301, 2591, 398, 428, 247, 892, 2465, 937, 827, 2110, 328, 2522, 186, 2619, 2571, 229, 180, 1223, 2806, 148, 1062, 337, 507, 1342, 745, 2003, 2081, 1796, 1492, 2214, 2404, 1508, 1882, 1973]	[192964.67, -114349.59, -243941.4, -332792.12, -343614.38, -439243.56, -512697.62, -595376.75, -615532.75, -621992.5, -695065.3, -764258.5, -837920.6, -851041.9, -969371.94, -1008491.5, -1078686.4, -1350754.0, -1640793.8, -1801197.0, -1847416.5, -1973697.6, -2010517.2, -2043280.4, -2044621.8, -2067724.2, -2129197.8, -2170192.0, -2190799.2, -2348812.5, -2377505.8, -2428821.8, -2439802.2, -2485335.8, -2499366.8, -2580398.0, -2583160.5, -2596538.0, -2926871.5, -3003832.0, -3114904.8, -3137998.0, -3138927.0, -3158474.0, -3245867.2, -3356880.8, -3365713.5, -3495276.2, -3540867.0, -3714072.5, -3856355.5, -4381477.0, -4404001.5, -4415931.0, -4617945.0, -4643339.0, -4803943.0, -5060325.0, -5072426.5, -5117590.0, -5195942.0, -5292182.0, -5426884.5, -5658323.0, -5970425.5, -6003736.0, -6133474.5, -6283106.0, -6564298.0, -6790272.0, -7135189.5, -7337865.0, -7345779.5, -9520254.0, -9608175.0, -9881066.0, -10123815.0, -10285176.0, -10697836.0, -10754120.0, -10773200.0, -13372542.0, -14403202.0, -14937444.0, -16230616.0, -16417133.0, -16938596.0, -17182456.0, -17916332.0, -20862228.0, -21987576.0, -38961600.0, -41695784.0, -42426976.0, -45640080.0, -55986344.0, -66457704.0, -69804800.0, -154888020.0, -172641280.0]
2506	[2487, 772, 1026, 824, 1274, 2537, 1428, 138, 2736, 657, 1014, 2430, 1046, 917, 1349, 1935, 809, 1086, 1860, 1746, 957, 1672, 1970, 1355, 302, 670, 410, 1662, 755, 2266, 1956, 1859, 1501, 2206, 1016, 2675, 2396, 1926, 131, 2617, 2360, 2032, 1159, 2105, 1150, 2491, 1186, 2659, 1197, 2772, 10, 626, 2314, 1211, 1339, 2120, 1976, 1567, 137, 2140, 1972, 844, 2724, 74, 200, 2674, 85, 913, 247, 2647, 2631, 2671, 1029, 1869, 441, 2325, 2657, 120, 488, 2055, 899, 1893, 2349, 1649, 2452, 1118, 479, 1191, 2536, 1820, 449, 213, 88, 230, 211, 2716, 1129, 1057, 2228, 176]	[572520.44, -64446.33, -204458.08, -547932.9, -569977.1, -755215.0, -768331.75, -834766.0, -864277.0, -940013.94, -956811.0, -1023033.06, -1147692.2, -1207006.0, -1225660.4, -1241576.1, -1383997.2, -1473006.0, -1500911.2, -1538010.9, -1540909.1, -1674880.0, -1678860.8, -1681309.6, -1761647.9, -1787706.2, -1819867.2, -1837969.5, -1842339.8, -1878068.8, -2062495.4, -2120808.5, -2295845.8, -2338453.2, -2498620.2, -2712228.2, -2887076.0, -2956656.0, -2957248.8, -2993184.2, -3054842.2, -3171395.0, -3243139.0, -3364575.8, -3501064.0, -3510430.0, -3556985.0, -3737000.2, -3763325.5, -4056373.5, -4126453.2, -4173652.5, -4181444.8, -4250189.0, -4272030.5, -4408648.5, -4604607.0, -4659119.0, -4826384.5, -5046246.0, -5481286.0, -5660184.0, -6642001.5, -6782387.5, -6839322.5, -6861151.5, -7010418.5, -7097359.0, -7135189.5, -7548806.0, -7925827.5, -8028937.5, -8411668.0, -9157119.0, -9883188.0, -9990670.0, -10018071.0, -10297756.0, -10546165.0, -10595986.0, -11068019.0, -13819864.0, -15555818.0, -17898872.0, -20829772.0, -25098842.0, -25314976.0, -27165148.0, -28152502.0, -29317372.0, -30406688.0, -42036336.0, -44596030.0, -50062652.0, -54595200.0, -62440070.0, -98056510.0, -104080824.0, -150857600.0, -155969630.0]
2538	[1392, 2358, 1912, 2065, 1596, 1667, 1589, 418, 2043, 2323, 245, 1803, 1913, 464, 1224, 500, 2092, 2762, 1425, 655, 813, 204, 2052, 1839, 2251, 1682, 2067, 701, 2616, 371, 40, 998, 996, 1939, 2653, 2311, 24, 2072, 2651, 973, 1530, 1387, 231, 925, 2026, 1150, 71, 2365, 2632, 1295, 412, 2114, 1729, 126, 1559, 102, 2115, 2709, 579, 1883, 2593, 1252, 1218, 2542, 2039, 1542, 1194, 854, 417, 2181, 2719, 35, 2657, 488, 2629, 2123, 450, 2581, 2250, 1119, 698, 1110, 1952, 836, 649, 1502, 591, 96, 2590, 1227, 2106, 1703, 2676, 1897, 2404, 1421, 273, 2180, 629, 2109]	[59124.004, 32032.545, 10072.52, 897.3164, -3946.0444, -4222.1406, -4305.8926, -13579.096, -14322.265, -24566.408, -36098.17, -70919.37, -71732.76, -82481.945, -82944.91, -85720.8, -87627.17, -99892.82, -107696.08, -119214.56, -123113.2, -123542.984, -125843.29, -136925.19, -137887.06, -139647.27, -143019.47, -152569.56, -158046.64, -167914.38, -170700.78, -173184.0, -182107.42, -200822.58, -206985.22, -218900.75, -222035.5, -225899.75, -226972.33, -243584.78, -252076.25, -306383.2, -309455.72, -315401.03, -377412.38, -377980.28, -381671.4, -387107.8, -391341.5, -402496.44, -424117.38, -424844.06, -438884.3, -453330.56, -456082.88, -467001.66, -503167.84, -519200.84, -556450.2, -558117.7, -600588.0, -633678.8, -641189.25, -679721.6, -707732.75, -744715.9, -790598.56, -791194.9, -797490.4, -819658.44, -863354.56, -993109.75, -1075246.6, -1138365.0, -1169656.6, -1191154.4, -1342453.1, -1345452.9, -1356496.4, -1468388.2, -1613945.6, -1654413.2, -2106812.8, -2325637.8, -2354141.8, -2496367.0, -2711086.0, -3389534.8, -3583944.2, -4334793.0, -4457965.0, -4790826.0, -5643126.0, -5949278.0, -7188769.5, -8402752.0, -8573309.0, -9596247.0, -10128258.0, -90698560.0]
